clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Does the HCMP include Hardware Configuration Management Methods, describing and referencing the policies, procedures, standards and methods to be used to identify, manage, and
control the hardware and its life cycle data?","Does the HCMP include Hardware Configuration Management Methods, describing and referencing the policies, procedures, standards and methods to be used to identify, manage, and
control the hardware and its life cycle data?",,77,10.1.5.1,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Does the HCMP include Hardware Baselines, describing the methods and procedures used to establish design and product baselines and provide baseline traceability?","Does the HCMP include Hardware Baselines, describing the methods and procedures used to establish design and product baselines and provide baseline traceability?",,77,10.1.5.2,"[""A"", ""B"", ""C"", ""D""]",[],
3,"Does the HCMP include Problem Reporting and Resolution, describing  the methods and procedures to be used for recording, tracking and resolving problem reports? Does this include an acceptable process for the management of open problem reports (OPRs) as per AC20-152A?","Does the HCMP include Problem Reporting and Resolution, describing  the methods and procedures to be used for recording, tracking and resolving problem reports? Does this include an acceptable process for the management of open problem reports (OPRs) as per AC20-152A?",,77,10.1.5.3; AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
4,"Does the HCMP include Change Control, describing the methods, procedures and processes for identifying, controlling, and tracking changes to controlled data items?","Does the HCMP include Change Control, describing the methods, procedures and processes for identifying, controlling, and tracking changes to controlled data items?",,77,10.1.5.4,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Does the HCMP include Storage and Retrieval, describing the procedures for release, archival (including content, format, and medium standards, rules, methods and criteria) and retrieval of hardware design life cycle data. The description should include archive content, format, and medium standards, rules, methods and criteria?","Does the HCMP include Storage and Retrieval, describing the procedures for release, archival (including content, format, and medium standards, rules, methods and criteria) and retrieval of hardware design life cycle data. The description should include archive content, format, and medium standards, rules, methods and criteria?",,77,10.1.5.5,"[""A"", ""B"", ""C"", ""D""]",[],
6,"Does the HCMP include Environment Control, describing the procedures and method for identifying and controlling the tools used for developing and verifying the hardware?","Does the HCMP include Environment Control, describing the procedures and method for identifying and controlling the tools used for developing and verifying the hardware?",,77,10.1.5.6,"[""A"", ""B"", ""C"", ""D""]",[],
7,"Does the HCMP include Configuration Management Tools, including descriptions of the tools and resources used for the configuration management process and activities.?","Does the HCMP include Configuration Management Tools, including descriptions of the tools and resources used for the configuration management process and activities.?",,77,10.1.5.7,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Does the HCMP include hardware archive standards that define the procedures, methods and criteria used to retain and archive product data and develop and maintain program and project archives?","Does the HCMP include hardware archive standards that define the procedures, methods and criteria used to retain and archive product data and develop and maintain program and project archives?",,77,10.2.4,"[""A"", ""B""]",[],
9,Has the HCMP been subjected to appropriate change and configuration control (HC1)?,Has the HCMP been subjected to appropriate change and configuration control (HC1)?,,77,Table A-1,"[""A"", ""B""]",[],
10,Has the HCMP been subjected to appropriate change and configuration control (HC2)?,Has the HCMP been subjected to appropriate change and configuration control (HC2)?,,77,Table A-1,"[""C"", ""D""]",[],
