clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Have requirement omissions and errors from all previous life cycle phases been provided to the appropriate processes for resolution?,Have requirement omissions and errors from all previous life cycle phases been provided to the appropriate processes for resolution?,,166,5.4.1.4; 5.4.2.3; 6.2.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
2,Has a baseline been established that includes all design and manufacturing data needed to support the consistent replication of the hardware item?,Has a baseline been established that includes all design and manufacturing data needed to support the consistent replication of the hardware item?,,166,5.5.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
3,Have manufacturing requirements related to safety been identified and documented and manufacturing controls established?,Have manufacturing requirements related to safety been identified and documented and manufacturing controls established?,,166,5.5.1.2; 5.5.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
4,Has manufacturing data been prepared from configured design data?,Has manufacturing data been prepared from configured design data?,,166,5.5.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
5,Has manufacturing data been checked for completeness and consistency with the configured design data?,Has manufacturing data been checked for completeness and consistency with the configured design data?,,166,5.5.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
6,"Have any changes or improvements that are incorporated during the Production Transition process been evaluated to ensure they adhere to all product requirements, especially safety requirements? Have any changes not compliant with customer or certification requirements been approved by the relevant parties?","Have any changes or improvements that are incorporated during the Production Transition process been evaluated to ensure they adhere to all product requirements, especially safety requirements? Have any changes not compliant with customer or certification requirements been approved by the relevant parties?",,166,5.5.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
7,"Has an acceptance test been performed that demonstrates the manufactured, modified or repaired product performs in compliance with the key attributes of the unit on which certification is based?","Has an acceptance test been performed that demonstrates the manufactured, modified or repaired product performs in compliance with the key attributes of the unit on which certification is based?",,166,5.6,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Have appropriate verification methods, such as tests, simulation, prototyping, analyses and reviews, been performed with independence for each requirement needing verification?","Have appropriate verification methods, such as tests, simulation, prototyping, analyses and reviews, been performed with independence for each requirement needing verification?",,166,6.2.2.2; Table A-1,"[""A"", ""B""]",[],
9,"Have appropriate verification methods, such as tests, simulation, prototyping, analyses and reviews, been performed for each requirement needing verification?","Have appropriate verification methods, such as tests, simulation, prototyping, analyses and reviews, been performed for each requirement needing verification?",,166,6.2.2.2,"[""C"", ""D""]",[],
10,Has Verification coverage analysis been performed to determine that the verification process is complete?,Has Verification coverage analysis been performed to determine that the verification process is complete?,,166,6.2.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
