clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
12,Have derived hardware requirements been evaluated for correctness with respect to the system requirements?,Have derived hardware requirements been evaluated for correctness with respect to the system requirements?,,164,6.1.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
13,Has traceability between the derived hardware requirements and the validation activities and results been established?,Has traceability between the derived hardware requirements and the validation activities and results been established?,,164,6.1.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
14,Have requirement omissions and errors been fed back to the appropriate process for resolution?,Have requirement omissions and errors been fed back to the appropriate process for resolution?,,164,6.1.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
1,"Has a hardware item been produced that implements the hardware detailed design using representative manufacturing processes? (Note that this may include procurement, kitting, build, inspection and test.)","Has a hardware item been produced that implements the hardware detailed design using representative manufacturing processes? (Note that this may include procurement, kitting, build, inspection and test.)",,164,5.4.1.1; 5.4.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Is the hardware item implementation, assembly and installation data complete?","Is the hardware item implementation, assembly and installation data complete?",,164,5.4.1.2,"[""A"", ""B"", ""C"", ""D""]",[],
3,Have derived requirements identified during Implementation been fed back to the detailed design process or other appropriate processes?,Have derived requirements identified during Implementation been fed back to the detailed design process or other appropriate processes?,,164,5.4.1.3; ,"[""A"", ""B"", ""C"", ""D""]",[],
4,Has a review of the design tool reports taken place (e.g. synthesis and place and route reports) to ensure that the tool execution to generate its output was performed correctly?,Has a review of the design tool reports taken place (e.g. synthesis and place and route reports) to ensure that the tool execution to generate its output was performed correctly?,,164,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Has traceability been established between hardware requirements, the implementation, and the verification procedures and results?","Has traceability been established between hardware requirements, the implementation, and the verification procedures and results?",,164,6.1.2.2,"[""A"", ""B""]",[],
6,Has traceability been established between hardware requirements and the verification procedures/results?,Has traceability been established between hardware requirements and the verification procedures/results?,,164,6.1.2.2,"[""C"", ""D""]",[],
7,"Has acceptance test criteria been established that is consistent with the design assurance levels of the hardware functions and does it include the following?
1. Key attributes to be tested.
2. Pass/fail criteria for each key attribute.
3. Any test constraints.
4. Substantiation of the key attributes and pass/fail criteria.
5. Coverage of design aspects necessary to meet the safety requirements.
6. Assessment data that shows that the test criteria have been properly implemented based on the actual test procedures and associated test results.","Has acceptance test criteria been established that is consistent with the design assurance levels of the hardware functions and does it include the following?
1. Key attributes to be tested.
2. Pass/fail criteria for each key attribute.
3. Any test constraints.
4. Substantiation of the key attributes and pass/fail criteria.
5. Coverage of design aspects necessary to meet the safety requirements.
6. Assessment data that shows that the test criteria have been properly implemented based on the actual test procedures and associated test results.",,164,6.1.2.3; 10.5,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Has each requirement been appropriately validated (especially with respect to safety) at some hierarchical level by review, analysis or test?","Has each requirement been appropriately validated (especially with respect to safety) at some hierarchical level by review, analysis or test?",,164,6.1.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
9,"Has the review, analysis or test results associated with the validation of each requirement been shown to be correct, and have discrepancies explained? ","Has the review, analysis or test results associated with the validation of each requirement been shown to be correct, and have discrepancies explained? ",,164,6.1.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
10,Have derived requirements been evaluated for their impact on safety?,Have derived requirements been evaluated for their impact on safety?,,164,6.1.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
11,Have derived hardware requirements been evaluated for completeness with respect to the system requirements? ,Have derived hardware requirements been evaluated for completeness with respect to the system requirements? ,,164,6.1.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
15,"Have requirements that need a verification activity been identified, and has the hierarchical level of verification been identified?","Have requirements that need a verification activity been identified, and has the hierarchical level of verification been identified?",,164,6.2.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
16,"Have appropriate verification methods, such as tests, simulation, prototyping, analyses and reviews, been selected and performed with independence for each requirement needing verification?","Have appropriate verification methods, such as tests, simulation, prototyping, analyses and reviews, been selected and performed with independence for each requirement needing verification?",,164,6.2.2.2; A-1,"[""A"", ""B""]",[],
17,Has each verification case and procedure been reviewed to confirm that it is appropriate for the requirements to which it traces and that the requirements are correctly and completely covered by the verification case and procedure?,Has each verification case and procedure been reviewed to confirm that it is appropriate for the requirements to which it traces and that the requirements are correctly and completely covered by the verification case and procedure?,,164,AC20-152A CD-5,"[""A"", ""B"", ""C"", ""D""]",[],
18,"Have appropriate verification methods, such as tests, simulation, prototyping, analyses and reviews, been selected and performed for each requirement needing verification?","Have appropriate verification methods, such as tests, simulation, prototyping, analyses and reviews, been selected and performed for each requirement needing verification?",,164,6.2.2.2,"[""C"", ""D""]",[],
19,"Has Verification coverage analysis been performed to determine each requirement has been verified at some hierarchical level by review, analysis or test?","Has Verification coverage analysis been performed to determine each requirement has been verified at some hierarchical level by review, analysis or test?",,164,6.2.2.4.a,"[""A"", ""B"", ""C"", ""D""]",[],
20,"Has Verification coverage analysis been performed to determine the review, analysis or test of each requirement is appropriate for verifying the requirement, especially with respect to safety requirements?","Has Verification coverage analysis been performed to determine the review, analysis or test of each requirement is appropriate for verifying the requirement, especially with respect to safety requirements?",,164,6.2.2.4.b,"[""A"", ""B"", ""C"", ""D""]",[],
21,"Has Verification coverage analysis been performed to determine the review, analysis or test results associated with the verification of each requirement are correct and that discrepancies between actual and expected results are explained?","Has Verification coverage analysis been performed to determine the review, analysis or test results associated with the verification of each requirement are correct and that discrepancies between actual and expected results are explained?",,164,6.2.2.4.c,"[""A"", ""B"", ""C"", ""D""]",[],
22,Have the results of the verification activities been documented?,Have the results of the verification activities been documented?,,164,6.2.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
23,Have omissions and errors discovered during Verification been fed back to the appropriate process for resolution?,Have omissions and errors discovered during Verification been fed back to the appropriate process for resolution?,,164,6.2.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
24,Has each requirement to be validated or verified by test (including environmental qualification test) been identified? ,Has each requirement to be validated or verified by test (including environmental qualification test) been identified? ,,164,6.3.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
25,"Has the testing stimulus, sequence and test conditions, such as item ambient temperature and applied voltage, been defined for each test?","Has the testing stimulus, sequence and test conditions, such as item ambient temperature and applied voltage, been defined for each test?",,164,6.3.1.2,"[""A"", ""B"", ""C"", ""D""]",[],
26,Have pass/fail criteria and a method for recording the results been defined prior to test execution?,Have pass/fail criteria and a method for recording the results been defined prior to test execution?,,164,6.3.1.3,"[""A"", ""B"", ""C"", ""D""]",[],
27,Has the complete identification of the test equipment and calibration date for each been recorded?,Has the complete identification of the test equipment and calibration date for each been recorded?,,164,6.3.1.4,"[""A"", ""B"", ""C"", ""D""]",[],
28,Has the configuration identity of the hardware item being tested been recorded?,Has the configuration identity of the hardware item being tested been recorded?,,164,6.3.1.5,"[""A"", ""B"", ""C"", ""D""]",[],
