clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Has the detailed design been developed from the hardware item requirements and conceptual design data?,Has the detailed design been developed from the hardware item requirements and conceptual design data?,,163,5.3.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Has there been a detailed design review to demonstrate that it satisfies the custom device requirements, the conceptual design, and the hardware design standards? ","Has there been a detailed design review to demonstrate that it satisfies the custom device requirements, the conceptual design, and the hardware design standards? ",,163,AC20-152A Obj CD-4,"[""A"", ""B""]",[],
3,"Does the detailed design data include all of the appropriate information such as assembly and interconnection data, component data, HDL code, test methods and the hardware-software interface? ","Does the detailed design data include all of the appropriate information such as assembly and interconnection data, component data, HDL code, test methods and the hardware-software interface? ",,163,5.3.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
4,"Have architectural design techniques been implemented as necessary, including establishing safety monitors for proper functionality, dissimilarity between function and safety monitors, preclusion of a design error from impacting safety, and fault tolerant designs?","Have architectural design techniques been implemented as necessary, including establishing safety monitors for proper functionality, dissimilarity between function and safety monitors, preclusion of a design error from impacting safety, and fault tolerant designs?",,163,5.3.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Have test features been designed in, where necessary, to allow verification of safety requirements?  ","Have test features been designed in, where necessary, to allow verification of safety requirements?  ",,163,5.3.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
6,Has an assessment of unused functions been performed to identify potential effects on safety and have adverse effects  been addressed?,Has an assessment of unused functions been performed to identify potential effects on safety and have adverse effects  been addressed?,,163,5.3.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
7,"Have constraints on the design been identified, including installation or operation of the hardware item that, if not adhered to, could affect the safety of the item?","Have constraints on the design been identified, including installation or operation of the hardware item that, if not adhered to, could affect the safety of the item?",,163,5.3.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
7,Have derived requirements produced during the detailed design process been fed back to the conceptual design or other appropriate process?,Have derived requirements produced during the detailed design process been fed back to the conceptual design or other appropriate process?,,163,5.3.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Does the detailed design data include all of the appropriate information such as assembly and interconnection data, component data, HDL code, test methods and the hardware-software interface? ","Does the detailed design data include all of the appropriate information such as assembly and interconnection data, component data, HDL code, test methods and the hardware-software interface? ",,163,5.3.1.3; 5.3.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
9,Have requirement omissions or errors discovered during the detailed design process  been provided to the appropriate processes for resolution?,Have requirement omissions or errors discovered during the detailed design process  been provided to the appropriate processes for resolution?,,163,5.3.1.2; 5.3.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
10,Does trace data include a correlation between the requirements and the hardware detailed design data?,Does trace data include a correlation between the requirements and the hardware detailed design data?,,163,10.4.1.2,"[""A"", ""B""]",[],
11,Have the planned transition criteria for entering the Hardware Implementation Process as identified in the PHAC and Hardware Development Plan been satisfied? ,Have the planned transition criteria for entering the Hardware Implementation Process as identified in the PHAC and Hardware Development Plan been satisfied? ,,163,3.2,"[""A"", ""B"", ""C"", ""D""]",[],
