clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
6,Have the activities of each hardware design process and associated supporting processes been defined?,Have the activities of each hardware design process and associated supporting processes been defined?,,160,4.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
7,"Has the process for deviating from the established plans, if deviations become necessary and affect certification, been identified?","Has the process for deviating from the established plans, if deviations become necessary and affect certification, been identified?",,160,4.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Have the policies, procedures, standards and methods to be used to identify, manage, and control the hardware, the associated baselines, and the hardware design life cycle data  been described?","Have the policies, procedures, standards and methods to be used to identify, manage, and control the hardware, the associated baselines, and the hardware design life cycle data  been described?",,160,4.2.8,"[""A"", ""B"", ""C"", ""D""]",[],
14,"Has the Hardware Validation and Verification Plan (HVVP) been produced, reviewed, released and approved (with all action items closed)? ","Has the Hardware Validation and Verification Plan (HVVP) been produced, reviewed, released and approved (with all action items closed)? ",,160,10.1.3; 10.1.4,"[""A"", ""B"", ""C"", ""D""]",[],
9,"Where subcontractors will be utilized for all or part of the hardware design life cycle, do the hardware plans identify the method for ensuring that the design assurance objectives are met?","Where subcontractors will be utilized for all or part of the hardware design life cycle, do the hardware plans identify the method for ensuring that the design assurance objectives are met?",,160,4.2.9,"[""A"", ""B"", ""C"", ""D""]",[],
10,Have the policies and procedures for implementation of process assurance of the hardware design processes been described?,Have the policies and procedures for implementation of process assurance of the hardware design processes been described?,,160,4.2.10,"[""A"", ""B"", ""C"", ""D""]",[],
11,"Have verification process independence, process assurance independence and associated organizational responsibilities been established (and described in the PHAC)?","Have verification process independence, process assurance independence and associated organizational responsibilities been established (and described in the PHAC)?",,160,4.2.11,"[""A"", ""B"", ""C"", ""D""]",[],
12,"Has the Plan for Hardware Aspects of Certification (PHAC) been produced, reviewed, released and approved (with all action items closed)? ","Has the Plan for Hardware Aspects of Certification (PHAC) been produced, reviewed, released and approved (with all action items closed)? ",,160,4.2.12; 10.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
13,"Has the Hardware Design Plan (HDP) been produced, reviewed, released and approved (with all action items closed)? ","Has the Hardware Design Plan (HDP) been produced, reviewed, released and approved (with all action items closed)? ",,160,10.1.2,"[""A"", ""B"", ""C"", ""D""]",[],
1,"Have the hardware design life cycle process, including transition criteria and the inter-relationships between the individual processes, such as their sequencing and feedback mechanisms, been defined?","Have the hardware design life cycle process, including transition criteria and the inter-relationships between the individual processes, such as their sequencing and feedback mechanisms, been defined?",,160,4.1.1; 4.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Have hardware design standards, including acceptable deviations from the standards, been selected and defined?","Have hardware design standards, including acceptable deviations from the standards, been selected and defined?",,160,4.1.2; 4.2.3,"[""A"", ""B""]",[],
3,"Have the hardware development and verification environments  (including the tools, procedures, software and hardware that are to be used to develop, verify and control the hardware item and the life cycle data) been chosen?","Have the hardware development and verification environments  (including the tools, procedures, software and hardware that are to be used to develop, verify and control the hardware item and the life cycle data) been chosen?",,160,4.1.3; 4.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
4,"Have the means of compliance, including proposed design methods, of the hardware design assurance objectives been proposed to the certification authority?","Have the means of compliance, including proposed design methods, of the hardware design assurance objectives been proposed to the certification authority?",,160,4.1.4; 4.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Have the means of achieving coordination between the hardware design processes and the supporting processes, with particular attention to activities associated with systems, hardware and aircraft certification,  been determined?","Have the means of achieving coordination between the hardware design processes and the supporting processes, with particular attention to activities associated with systems, hardware and aircraft certification,  been determined?",,160,4.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
15,"Has the Hardware Configuration Management Plan (HCMP) been produced, reviewed, released and approved (with all action items closed)? Does it include Hardware Archive Standards? ","Has the Hardware Configuration Management Plan (HCMP) been produced, reviewed, released and approved (with all action items closed)? Does it include Hardware Archive Standards? ",,160,10.1.5; 10.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
16,"Has the Hardware Process Assurance Plan (HPAP) been produced, reviewed, released and approved (with all action items closed)? ","Has the Hardware Process Assurance Plan (HPAP) been produced, reviewed, released and approved (with all action items closed)? ",,160,10.1.6,"[""A"", ""B"", ""C"", ""D""]",[],
17,"Has the Hardware Requirements Standards document (HRS) been produced, reviewed, released and approved (with all action items closed)? ","Has the Hardware Requirements Standards document (HRS) been produced, reviewed, released and approved (with all action items closed)? ",,160,10.2.1,"[""A"", ""B""]",[],
18,"Has the Hardware Design Standards document (HDS) been produced, reviewed, released and approved (with all action items closed)? ","Has the Hardware Design Standards document (HDS) been produced, reviewed, released and approved (with all action items closed)? ",,160,10.2.2,"[""A"", ""B""]",[],
19,"Has the Hardware Validation and Verification Standards document (HVVS) been produced, reviewed, released and approved (with all action items closed)? ","Has the Hardware Validation and Verification Standards document (HVVS) been produced, reviewed, released and approved (with all action items closed)? ",,160,10.2.3,"[""A"", ""B""]",[],
20,"Has a Tool Qualification Plan (TQP) been produced, reviewed, released and approved (with all action items closed)? ","Has a Tool Qualification Plan (TQP) been produced, reviewed, released and approved (with all action items closed)? ",,160,11.4,"[""A"", ""B"", ""C""]",[],
21,Have the planned transition criteria for entering the Hardware Requirements Capture Process as identified in the PHAC and Hardware Development Plan been satisfied? ,Have the planned transition criteria for entering the Hardware Requirements Capture Process as identified in the PHAC and Hardware Development Plan been satisfied? ,,160,3.2,"[""A"", ""B"", ""C"", ""D""]",[],
22,"Has a SOI-1 audit been held, and have certification authorities agreed on the means of compliance and that it is acceptable to move into development?","Has a SOI-1 audit been held, and have certification authorities agreed on the means of compliance and that it is acceptable to move into development?",,160,9.1,"[""A"", ""B"", ""C"", ""D""]",[],
23,Has the customer reviewed and approved all of the planning and standards documents? ,Has the customer reviewed and approved all of the planning and standards documents? ,,160,NA,"[""A"", ""B"", ""C"", ""D""]",[],
24,"Have the system requirements allocated to the hardware item been documented and placed under proper CM control? (This should include identifying the types of requirements, such as functional, performance, architectural, testability, interfaces, environment, maintenance, and so forth.)","Have the system requirements allocated to the hardware item been documented and placed under proper CM control? (This should include identifying the types of requirements, such as functional, performance, architectural, testability, interfaces, environment, maintenance, and so forth.)",,160,5.1.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
25,"Have the safety requirements from the PSSA related to the HW item been identified and placed under proper CM control? (This should include DALs for each HW function, probablistic requirements for malfunctions, and HW architectural and functional safety attributes)","Have the safety requirements from the PSSA related to the HW item been identified and placed under proper CM control? (This should include DALs for each HW function, probablistic requirements for malfunctions, and HW architectural and functional safety attributes)",,160,5.1.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
