clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
33,Does the PHAC show that the COTS device unused functions do not compromise the integrity and availability of the COTS device used functions?,Does the PHAC show that the COTS device unused functions do not compromise the integrity and availability of the COTS device used functions?,,74,AC20-152A COTS-7,"[""A"", ""B""]",[],
1,"Has the COTS IP been determined to be technically suitable for implementing the intended function, commensurate with the DAL of the custom device?","Has the COTS IP been determined to be technically suitable for implementing the intended function, commensurate with the DAL of the custom device?",,74,AC20-152A IP-1.1,"[""A"", ""B"", ""C""]",[],
2,"Does the PHAC include a description of the COTS IP architecture or IP design concept, including an understanding of the functionality, modes, configuration, and source format of the IP?","Does the PHAC include a description of the COTS IP architecture or IP design concept, including an understanding of the functionality, modes, configuration, and source format of the IP?",,74,AC20-152A IP-1.2,"[""A"", ""B"", ""C""]",[],
3,"Does the COTS IP include data and documentation to allow the understanding of all aspects of the COTS IP functions, modes, behavior, and enable the integration and verification of the COTS IP (e.g. datasheets, application notes, user guide, knowledge of errata, etc.)?","Does the COTS IP include data and documentation to allow the understanding of all aspects of the COTS IP functions, modes, behavior, and enable the integration and verification of the COTS IP (e.g. datasheets, application notes, user guide, knowledge of errata, etc.)?",,74,AC20-152A IP-1.3,"[""A"", ""B"", ""C""]",[],
4,"Has it been confirmed that the IP user can feasibly create the physical implementation of the COTS IP (e.g. synthesis constraints, usage and performance limits, physical implementation, and routing instructions)?","Has it been confirmed that the IP user can feasibly create the physical implementation of the COTS IP (e.g. synthesis constraints, usage and performance limits, physical implementation, and routing instructions)?",,74,AC20-152A IP-1.4,"[""A"", ""B"", ""C""]",[],
5,"Has it been demonstrated that the COTS IP fulfils its intended function, commensurate with the hardware DAL of the custom device?","Has it been demonstrated that the COTS IP fulfils its intended function, commensurate with the hardware DAL of the custom device?",,74,AC20-152A IP-1.5,"[""A"", ""B"", ""C""]",[],
6,"Has the IP provider supplied all the information necessary for the integration of the COTS IP within the custom device and to support further implementation of the COTS IP within the device (e.g. synthesis constraints, usage domain, performance limits, physical implementation, and routing instructions)?","Has the IP provider supplied all the information necessary for the integration of the COTS IP within the custom device and to support further implementation of the COTS IP within the device (e.g. synthesis constraints, usage domain, performance limits, physical implementation, and routing instructions)?",,74,AC20-152A IP-2.1,"[""A"", ""B"", ""C""]",[],
7,"Are the configurations, selectable options, and scalable modules of the COTS IP design  documented so that the implementation of the COTS IP can be properly managed?","Are the configurations, selectable options, and scalable modules of the COTS IP design  documented so that the implementation of the COTS IP can be properly managed?",,74,AC20-152A IP-2.2,"[""A"", ""B"", ""C""]",[],
8,"Has the COTS IP been verified following a trustworthy and reliable process, and has the verification been shown to cover the applicant’s specific use case for the COTS IP (including the used scale for scalable IP and the IP function selected for selectable functions)?","Has the COTS IP been verified following a trustworthy and reliable process, and has the verification been shown to cover the applicant’s specific use case for the COTS IP (including the used scale for scalable IP and the IP function selected for selectable functions)?",,74,AC20-152A IP-2.3,"[""A"", ""B"", ""C""]",[],
9,Are the known errors and limitations available to the IP user?,Are the known errors and limitations available to the IP user?,,74,AC20-152A IP-2.4,"[""A"", ""B"", ""C""]",[],
10,Does the COTS IP service experience data show reliable operation for the applicant’s specific use case for the COTS IP?,Does the COTS IP service experience data show reliable operation for the applicant’s specific use case for the COTS IP?,,74,AC20-152A IP-2.5,"[""A"", ""B"", ""C""]",[],
