clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Does the Model Coverage Analysis method confirm that Requirement-Based verification cases exist for each software requirement from which the Design Model was developed?,Does the Model Coverage Analysis method confirm that Requirement-Based verification cases exist for each software requirement from which the Design Model was developed?,,45,MB.6.7.a,"[""A"", ""B"", ""C""]","[""Model Based""]",
2,Do the Model verification cases meet the criteria as defined in the SVP?,Do the Model verification cases meet the criteria as defined in the SVP?,,45,MB.6.7.1,"[""A"", ""B"", ""C""]","[""Model Based""]",
3,"If the the Model Coverage Analysis identified shortcomings in requirement-based verification cases or procedures, have the verification cases been supplemented or verification procedures changed to provide the missing coverage?","If the the Model Coverage Analysis identified shortcomings in requirement-based verification cases or procedures, have the verification cases been supplemented or verification procedures changed to provide the missing coverage?",,45,MB.6.7.2.a,"[""A"", ""B"", ""C""]","[""Model Based""]",
4,"If the the Model Coverage Analysis identified inadequacies or shortcomings in requirements from which the design model was developed, have the requirements been modified and additional verification cases developed and verification procedures executed?","If the the Model Coverage Analysis identified inadequacies or shortcomings in requirements from which the design model was developed, have the requirements been modified and additional verification cases developed and verification procedures executed?",,45,MB.6.7.2.b,"[""A"", ""B"", ""C""]","[""Model Based""]",
5,"If the the Model Coverage Analysis identified previously unidentified derived requirements expressed by the design model, do verification cases exist or have they been developed for the derived requirements and have verification procedures been executed to provide the missing coverage?","If the the Model Coverage Analysis identified previously unidentified derived requirements expressed by the design model, do verification cases exist or have they been developed for the derived requirements and have verification procedures been executed to provide the missing coverage?",,45,MB.6.7.2.c,"[""A"", ""B"", ""C""]","[""Model Based""]",
6,"If the the Model Coverage Analysis identified deactivated functionality expressed by the design model, has it been justified?  ","If the the Model Coverage Analysis identified deactivated functionality expressed by the design model, has it been justified?  ",,45,MB.6.7.2.d,"[""A"", ""B"", ""C""]","[""Model Based""]",
7,"If the the Model Coverage Analysis identified deactivated functionality expressed by a design model that is only intended to be realized in certain approved configurations within an aircraft or engine, has the operational configuration needed for normal realization of these requirements been established and have verification cases and procedures been developed to satisfy the coverage objectives?","If the the Model Coverage Analysis identified deactivated functionality expressed by a design model that is only intended to be realized in certain approved configurations within an aircraft or engine, has the operational configuration needed for normal realization of these requirements been established and have verification cases and procedures been developed to satisfy the coverage objectives?",,45,MB.6.7.2.d,"[""A"", ""B"", ""C""]","[""Model Based""]",
8,"If the the Model Coverage Analysis identified unintended functionality expressed by a design model, has the unintended functionality been removed from the design model?","If the the Model Coverage Analysis identified unintended functionality expressed by a design model, has the unintended functionality been removed from the design model?",,45,MB.6.7.2.e,"[""A"", ""B"", ""C""]","[""Model Based""]",
9,"If model simulation is used as a partial means to verify the executable object code, has it been ensured that the same Design Model was used for simulation and production of the Source Code and/or Executable Object Code?","If model simulation is used as a partial means to verify the executable object code, has it been ensured that the same Design Model was used for simulation and production of the Source Code and/or Executable Object Code?",,45,MB.6.8.2.a.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
10,"If model simulation is used as a partial means to verify the executable object code, has it been determined what software testing and test coverage objectives and which specific high-level requirements are planned to be satisfied by simulation?","If model simulation is used as a partial means to verify the executable object code, has it been determined what software testing and test coverage objectives and which specific high-level requirements are planned to be satisfied by simulation?",,45,MB.6.8.2.a.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
11,"If model simulation is used as a partial means to verify the executable object code, has it been assured that model simulation was not used to detect errors in the target computer hardware? (In other words, testing on the actual hardware is a requirement as per 6.4.3.a)","If model simulation is used as a partial means to verify the executable object code, has it been assured that model simulation was not used to detect errors in the target computer hardware? (In other words, testing on the actual hardware is a requirement as per 6.4.3.a)",,45,6.4.3.a; MB.6.8.2.a.2 ,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
12,"If model simulation is used as a partial means to verify the executable object code, has it been determined what software testing and test coverage objectives and which specific high-level requirements are planned to be satisfied by simulation?","If model simulation is used as a partial means to verify the executable object code, has it been determined what software testing and test coverage objectives and which specific high-level requirements are planned to be satisfied by simulation?",,45,MB.6.8.2.a.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
13,"If model simulation is used as a partial means to verify the executable object code, has it been justified, in detail, how the simulation activity satisfies the specific software testing and test coverage objectives?","If model simulation is used as a partial means to verify the executable object code, has it been justified, in detail, how the simulation activity satisfies the specific software testing and test coverage objectives?",,45,MB.6.8.2.a.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
