clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Does the PHAC include a System Overview (including a system functional description, system failure conditions, system architecture, a description of the allocation of the functions to hardware items and software) and references to existing system documentation?","Does the PHAC include a System Overview (including a system functional description, system failure conditions, system architecture, a description of the allocation of the functions to hardware items and software) and references to existing system documentation?",,73,10.1.1-1,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Does the PHAC include a Hardware Overview (including hardware functions, hardware items, architecture, new technologies to be used, and any fail-safe, fault tolerant, redundancy and partitioning techniques to be used)?","Does the PHAC include a Hardware Overview (including hardware functions, hardware items, architecture, new technologies to be used, and any fail-safe, fault tolerant, redundancy and partitioning techniques to be used)?",,73,10.1.1-2,"[""A"", ""B"", ""C"", ""D""]",[],
3,"For each digital or mixed-signal custom device, does the PHAC identify the development assurance level, the simple or complex classification, and if a device is classified as simple, the justification based on the simple classification criteria.?","For each digital or mixed-signal custom device, does the PHAC identify the development assurance level, the simple or complex classification, and if a device is classified as simple, the justification based on the simple classification criteria.?",,73,AC20-152A  CD-1,"[""A"", ""B"", ""C"", ""D""]",[],
4,"For each simple device, does the PHAC or other appropriate plan include a definition of the device functions, a plan for complete verification of the device functions (through tests and analyses), and a plan for configuration management of the device?","For each simple device, does the PHAC or other appropriate plan include a definition of the device functions, a plan for complete verification of the device functions (through tests and analyses), and a plan for configuration management of the device?",,73,AC20-152A  CD-2,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Does the PHAC include Certification Considerations (including certification basis, proposed means of compliance, and the design assurance level  of each function of the hardware item)?","Does the PHAC include Certification Considerations (including certification basis, proposed means of compliance, and the design assurance level  of each function of the hardware item)?",,73,10.1.1-3,"[""A"", ""B"", ""C"", ""D""]",[],
6,"Does the PHAC Certification Considerations provide justification for the hardware design assurance level assignment that is based on a safety assessment and its use within the airborne system, including a description of potential hardware failure conditions?","Does the PHAC Certification Considerations provide justification for the hardware design assurance level assignment that is based on a safety assessment and its use within the airborne system, including a description of potential hardware failure conditions?",,73,10.1.1-3,"[""A"", ""B"", ""C"", ""D""]",[],
7,"Does the PHAC describe the Hardware Design Life Cycle (including the procedures, methods and standards to be applied and processes and activities to be performed to meet the hardware design assurance objectives, as well as the activities, combinations and sequencing of activities, relationships between processes and activities, transition criteria, responsibilities, tool usage, and means for providing feedback and interaction among hardware processes and between hardware processes and the system and software processes)?","Does the PHAC describe the Hardware Design Life Cycle (including the procedures, methods and standards to be applied and processes and activities to be performed to meet the hardware design assurance objectives, as well as the activities, combinations and sequencing of activities, relationships between processes and activities, transition criteria, responsibilities, tool usage, and means for providing feedback and interaction among hardware processes and between hardware processes and the system and software processes)?",,73,10.1.1-4,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Does the PHAC  Hardware Design Life Cycle reference applicable plans, policies, standards, procedures and deviations to those plans and standards for the program?","Does the PHAC  Hardware Design Life Cycle reference applicable plans, policies, standards, procedures and deviations to those plans and standards for the program?",,73,10.1.1-4,"[""A"", ""B"", ""C"", ""D""]",[],
9,Does the PHAC describe the Hardware Design Life Cycle Data (which describes or references the data to be developed and submitted or available as evidence of compliance to the objectives of this plan)?,Does the PHAC describe the Hardware Design Life Cycle Data (which describes or references the data to be developed and submitted or available as evidence of compliance to the objectives of this plan)?,,73,10.1.1-5,"[""A"", ""B"", ""C"", ""D""]",[],
10,"Does the PHAC include Additional Considerations (including use of previously developed hardware, COTS usage, product service experience, tool assessment and qualification, along with additional requirements from other guidance, including applicable Issue Papers or CRIs)?","Does the PHAC include Additional Considerations (including use of previously developed hardware, COTS usage, product service experience, tool assessment and qualification, along with additional requirements from other guidance, including applicable Issue Papers or CRIs)?",,73,10.1.1-6,"[""A"", ""B"", ""C"", ""D""]",[],
11,"If COTS IP is to be used, does the PHAC detail the plan for compliance for this COTS IP as per AC20-152A? (See separate checklist for this topic)","If COTS IP is to be used, does the PHAC detail the plan for compliance for this COTS IP as per AC20-152A? (See separate checklist for this topic)",,73,AC20-152A  IP-1:6 ,"[""A"", ""B"", ""C""]",[],
12,"If COTS devices are to be used, does the PHAC detail the plan for compliance for these devices as per AC20-152A? (See separate checklist for this topic)","If COTS devices are to be used, does the PHAC detail the plan for compliance for these devices as per AC20-152A? (See separate checklist for this topic)",,73,AC20-152A  COTS-1:8 ,"[""A"", ""B"", ""C""]",[],
13,"If PDH is to be used, does the PHAC detail the plan for compliance for this as per AC20-152A? (See separate checklist for this topic)","If PDH is to be used, does the PHAC detail the plan for compliance for this as per AC20-152A? (See separate checklist for this topic)",,73,AC20-152A  CD-1:11,"[""A"", ""B"", ""C""]",[],
14,Does the PHAC include design assurance considerations for Level A or B functions as described in Appendix B?,Does the PHAC include design assurance considerations for Level A or B functions as described in Appendix B?,,73,10.1.1-6,"[""A"", ""B""]",[],
15,Does the PHAC include Alternative Methods (if any are proposed)?,Does the PHAC include Alternative Methods (if any are proposed)?,,73,10.1.1-7,"[""A"", ""B"", ""C"", ""D""]",[],
16,Does the PHAC include a Certification Schedule (including major program milestones and the dates when hardware design life cycle data will be submitted to the certification authority)?,Does the PHAC include a Certification Schedule (including major program milestones and the dates when hardware design life cycle data will be submitted to the certification authority)?,,73,10.1.1-8,"[""A"", ""B"", ""C"", ""D""]",[],
17,Does the PHAC address supplier oversight?,Does the PHAC address supplier oversight?,,73,4.2.9,"[""A"", ""B"", ""C"", ""D""]",[],
18,Does the PHAC address how to address open problem reports?,Does the PHAC address how to address open problem reports?,,73,AC20-152A ,"[""A"", ""B"", ""C"", ""D""]",[],
