clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
31,Is the PSAC under configuration management category CC1?,Is the PSAC under configuration management category CC1?,,26,Table A-1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,"Does the PSAC contain a System Overview that describes the following?
  a. System functions and their allocation to HW and SW
  b. System Architecture
  c. Processors used
  d. HW/SW Interfaces
  e. Safety Features","Does the PSAC contain a System Overview that describes the following?
  a. System functions and their allocation to HW and SW
  b. System Architecture
  c. Processors used
  d. HW/SW Interfaces
  e. Safety Features",,26,11.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Does the PSAC contain a Software Overview that describes the   Software functions with an emphasis on the proposed safety and partitioning concepts (Ex. Resource sharing, redundancy, fault tolerance, mitigation of single event upsets, and timing and scheduling strategies. ","Does the PSAC contain a Software Overview that describes the   Software functions with an emphasis on the proposed safety and partitioning concepts (Ex. Resource sharing, redundancy, fault tolerance, mitigation of single event upsets, and timing and scheduling strategies. ",,26,11.1.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Does the PSAC describe the Certification Considerations including the following:
  a. Certification Basis and Means of Compliance 
  b. Proposed software levels of each function
  c. Summary of the  justification for those levels per the preliminary SSA
  d. Any applicable IPs/CRIs or other agreements ","Does the PSAC describe the Certification Considerations including the following:
  a. Certification Basis and Means of Compliance 
  b. Proposed software levels of each function
  c. Summary of the  justification for those levels per the preliminary SSA
  d. Any applicable IPs/CRIs or other agreements ",,26,11.1.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Does the PSAC describe the  Software Life cycle including the following:
  a. Summary of each life cycle process that explains how the DO-178C objectives of each life cycle process will be satisfied.
  b. Organizations involved and their responsibilities
  c. System life cycle processes responsibilities
  d. Certification liaison process responsibilities","Does the PSAC describe the  Software Life cycle including the following:
  a. Summary of each life cycle process that explains how the DO-178C objectives of each life cycle process will be satisfied.
  b. Organizations involved and their responsibilities
  c. System life cycle processes responsibilities
  d. Certification liaison process responsibilities",,26,11.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,"If applicable, does the Software Life Cycle accommodate the Model Based technology and describe the processes and activities used to satisfy the supplemental objectives?","If applicable, does the Software Life Cycle accommodate the Model Based technology and describe the processes and activities used to satisfy the supplemental objectives?",,26,MB.11.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
6,"If applicable, does the Software Life Cycle accommodate the Object Oriented Design technology and describe the processes and activities used to satisfy the supplemental objectives?","If applicable, does the Software Life Cycle accommodate the Object Oriented Design technology and describe the processes and activities used to satisfy the supplemental objectives?",,26,OO.11.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
7,"If applicable, does the Software Life Cycle accommodate the Formal Methods technology and describe the processes and activities used to satisfy the supplemental objectives?","If applicable, does the Software Life Cycle accommodate the Formal Methods technology and describe the processes and activities used to satisfy the supplemental objectives?",,26,FM.11.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
8,"Does the PSAC identify the Software Life cycle data to be produced and how it will be controlled by the life cycle processes including the following:
  a. Relationship of the data to each other or to other data defining the system
  b. Data planned for submittal to the Certification Authority
  c. Form of the data
  d. Means by which the data will be made availabe","Does the PSAC identify the Software Life cycle data to be produced and how it will be controlled by the life cycle processes including the following:
  a. Relationship of the data to each other or to other data defining the system
  b. Data planned for submittal to the Certification Authority
  c. Form of the data
  d. Means by which the data will be made availabe",,26,11.1.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"Does the software life cycle data cover additional data to be produced for Model Based Development? (e.g., model requirements data or design data, model design standard)
","Does the software life cycle data cover additional data to be produced for Model Based Development? (e.g., model requirements data or design data, model design standard)
",,26,MB 4.2.m,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
10,"Does the software life cycle data cover additional data to be produced for Object Oriented Technology? (e.g., executable program associated with use of Virtualization)
","Does the software life cycle data cover additional data to be produced for Object Oriented Technology? (e.g., executable program associated with use of Virtualization)
",,26,OO 4.2.m,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
11,Does the data support that required by formal methods?,Does the data support that required by formal methods?,,26,FM.11.1.e,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
12,"Does the PSAC include a schedule? (Ex: Milestone reviews, document deliveries, SOI audits)","Does the PSAC include a schedule? (Ex: Milestone reviews, document deliveries, SOI audits)",,26,11.1.f,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,"Does the PSAC address all applicable additional considerations?
  a. Alternative Methods of Compliance
  b. Tool Qualification
  c. Previously Developed Software
  d. Option-Selectable Software
  e. User-Modifiable Software
  f. Deactivated Code
  g. COTS Software
  h. Field-loadable Software
  i. Parameter Data Items 
  j. Multiple-version Dissimilar Software
  k. Product Service History.","Does the PSAC address all applicable additional considerations?
  a. Alternative Methods of Compliance
  b. Tool Qualification
  c. Previously Developed Software
  d. Option-Selectable Software
  e. User-Modifiable Software
  f. Deactivated Code
  g. COTS Software
  h. Field-loadable Software
  i. Parameter Data Items 
  j. Multiple-version Dissimilar Software
  k. Product Service History.",,26,11.1.g,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,"If Category One deactivated code applies:
  a. Does the PSAC include a justification based on the SSA for any reassignment of the software level?
  b. Does the PSAC include a justification for any alleviation of the software verification processes?","If Category One deactivated code applies:
  a. Does the PSAC include a justification based on the SSA for any reassignment of the software level?
  b. Does the PSAC include a justification for any alleviation of the software verification processes?",,26,6.4.4.3.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,"If suppliers are used, does the PSAC address Supplier Oversight including the following:
  a. Identification supplier, location and activities to be performed by supplier
  b. Means to ensure that supplier processes and outputs will comply with the approved plans and standards.","If suppliers are used, does the PSAC address Supplier Oversight including the following:
  a. Identification supplier, location and activities to be performed by supplier
  b. Means to ensure that supplier processes and outputs will comply with the approved plans and standards.",,26,11.1.h,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,"Does the PSAC describe how and where object oriented technology will be used, along with the means to address vulnerabilities and specific considerations (i.e., Inheritance, Parametric Polymorphism, Overloading, Type Conversion, Exception Management, Dynamic Memory Management, Virtualization, etc. (as applicable))?","Does the PSAC describe how and where object oriented technology will be used, along with the means to address vulnerabilities and specific considerations (i.e., Inheritance, Parametric Polymorphism, Overloading, Type Conversion, Exception Management, Dynamic Memory Management, Virtualization, etc. (as applicable))?",,26,"OO.4.3
OO.D.1","[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
17,"Does the PSAC give an overview of how and where formal methods will be used, and what evidence will be provided?","Does the PSAC give an overview of how and where formal methods will be used, and what evidence will be provided?",,26,FM.4.3,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
18,"Within the PSAC, have all tools (including tool functions and/or groups of tools) that need to be qualified been identified (i.e., tools that eliminate, reduce or automate processes of DO-178C without its output being verified)?  ","Within the PSAC, have all tools (including tool functions and/or groups of tools) that need to be qualified been identified (i.e., tools that eliminate, reduce or automate processes of DO-178C without its output being verified)?  ",,26,12.2.1; (DO-330) 10.1.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
19,"Within the PSAC, have all tools (including tool functions and/or groups of tools) that need to be qualified been identified (i.e., tools that eliminate, reduce or automate processes of DO-178C and DO-331 without its output being verified as specified in MB.6)?  ","Within the PSAC, have all tools (including tool functions and/or groups of tools) that need to be qualified been identified (i.e., tools that eliminate, reduce or automate processes of DO-178C and DO-331 without its output being verified as specified in MB.6)?  ",,26,MB.6; MB.12.2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
20,"Does the PSAC include details of certification credit sought through tool use for eliminating, reducing or automating the processes?","Does the PSAC include details of certification credit sought through tool use for eliminating, reducing or automating the processes?",,26,(DO-330) 10.1.1.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
21,Does the PSAC include substantation of the maturity and technical background of any technology or theory implemented in a tool to show its applicability?,Does the PSAC include substantation of the maturity and technical background of any technology or theory implemented in a tool to show its applicability?,,26,(DO-330) 10.1.1.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
22,"Within the PSAC, have the Impact Levels based on defined criteria (i.e., Criteria 1, 2 or 3) been identified and justified for each tool?","Within the PSAC, have the Impact Levels based on defined criteria (i.e., Criteria 1, 2 or 3) been identified and justified for each tool?",,26,12.2.2;   (DO-330) 10.1.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
23,"Does the PSAC identify the tool source (e.g., in-house, COTS, third-party)?","Does the PSAC identify the tool source (e.g., in-house, COTS, third-party)?",,26,(DO-330) 10.1.1.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
24,"Does the PSAC include the stakeholders involved in the tool qualification and their specific roles and responsibilities, including who is responsible for satisfying specific objectives?","Does the PSAC include the stakeholders involved in the tool qualification and their specific roles and responsibilities, including who is responsible for satisfying specific objectives?",,26,(DO-330) 10.1.1.f,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
25,"Does the PSAC include a description of the Tool Operational Requirements definition process, the tool operational integration process and tool operational V&V process?","Does the PSAC include a description of the Tool Operational Requirements definition process, the tool operational integration process and tool operational V&V process?",,26,(DO-330) 10.1.1.g,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
26,Does the PSAC include a description of the tool operational environment in which the tool will be used?,Does the PSAC include a description of the tool operational environment in which the tool will be used?,,26,(DO-330) 10.1.1.h,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
