clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Does the HECI include the life cycle environment hardware (e.g. computer or workstation) and operating system (OS) when relevant?,Does the HECI include the life cycle environment hardware (e.g. computer or workstation) and operating system (OS) when relevant?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
2,Does the HECI include the hardware development tools?,Does the HECI include the hardware development tools?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
3,Does the HECI include the test environment and validation /verification tools?,Does the HECI include the test environment and validation /verification tools?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
4,Does the HECI include the qualified tools and qualification data?,Does the HECI include the qualified tools and qualification data?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
5,Does the HCI include the [ASIC/PLD]/[application specific integrated circuit (ASIC)/programmable logic device (PLD)] product - part number?,Does the HCI include the [ASIC/PLD]/[application specific integrated circuit (ASIC)/programmable logic device (PLD)] product - part number?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
6,Does the HCI include the media (e.g. PLD programming file or ASIC netlist)?,Does the HCI include the media (e.g. PLD programming file or ASIC netlist)?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
7,"Does the HCI include the identification of each source code component, including constraints, scripts?","Does the HCI include the identification of each source code component, including constraints, scripts?",,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Does the HCI include the identification of previously developed hardware (e.g. Intellectual Property, macrocells)?","Does the HCI include the identification of previously developed hardware (e.g. Intellectual Property, macrocells)?",,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
9,Does the HCI include the hardware life cycle data and versions as defined in ED-80/DO-254 Table A1?,Does the HCI include the hardware life cycle data and versions as defined in ED-80/DO-254 Table A1?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
10,"Does the HCI include the archive and release media, including media for a PLD programming file or ASIC netlist?","Does the HCI include the archive and release media, including media for a PLD programming file or ASIC netlist?",,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
11,Does the HCI include the instructions for building a PLD programming file or ASIC netlist?,Does the HCI include the instructions for building a PLD programming file or ASIC netlist?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
12,Does the HCI include a reference to the HECI?,Does the HCI include a reference to the HECI?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
13,Does the HCI include data integrity checks for PLD programming file (N/A for ASICs)?,Does the HCI include data integrity checks for PLD programming file (N/A for ASICs)?,,85,AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
14,Has the HCI/HECI code been subjected to appropriate change and configuration control (HC1)?,Has the HCI/HECI code been subjected to appropriate change and configuration control (HC1)?,,85,Table A-1,"[""A"", ""B"", ""C"", ""D""]",[],
