clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
17,Does the HDD include interconnection data?,Does the HDD include interconnection data?,,83,10.3.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
19,Does the HDD include an HDL hardware description?,Does the HDD include an HDL hardware description?,,83,10.3.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
20,Does the HDD include reliability data?,Does the HDD include reliability data?,,83,10.3.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
21,Does the HDD include test methodology data?,Does the HDD include test methodology data?,,83,10.3.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
1,Is the terminology used in the conceptual design fully defined?,Is the terminology used in the conceptual design fully defined?,,83,NA,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Does the Conceptual Design data in the HDD include a high-level description, such as a block diagram or HDL definition, which outlines the major functions and shows the flow of information between these functions?","Does the Conceptual Design data in the HDD include a high-level description, such as a block diagram or HDL definition, which outlines the major functions and shows the flow of information between these functions?",,83,10.3.2.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
3,"Does the Conceptual Design data in the HDD include the mechanical structure, which describes the arrangement of the hardware item, such as drawings or sketches showing exterior package, printed circuit board arrangement, connector selection and location, and major interconnect wiring?","Does the Conceptual Design data in the HDD include the mechanical structure, which describes the arrangement of the hardware item, such as drawings or sketches showing exterior package, printed circuit board arrangement, connector selection and location, and major interconnect wiring?",,83,10.3.2.1.2,"[""A"", ""B"", ""C"", ""D""]",[],
4,"Does the Conceptual Design data in the HDD include architectural features and partitioning that are important from an airworthiness point of view (such as EMI, lightning, shock or vibration protection, unused functions in major components as well as man-machine interfaces, ergonomic factors, lighting characteristics and display resolution)?","Does the Conceptual Design data in the HDD include architectural features and partitioning that are important from an airworthiness point of view (such as EMI, lightning, shock or vibration protection, unused functions in major components as well as man-machine interfaces, ergonomic factors, lighting characteristics and display resolution)?",,83,10.3.2.1.3,"[""A"", ""B"", ""C"", ""D""]",[],
5,Does the Conceptual Design data in the HDD include top-level hardware item functional description?,Does the Conceptual Design data in the HDD include top-level hardware item functional description?,,83,10.3.2.1.4,"[""A"", ""B"", ""C"", ""D""]",[],
6,Does the Conceptual Design data in the HDD include hardware item functional architecture?,Does the Conceptual Design data in the HDD include hardware item functional architecture?,,83,10.3.2.1.5,"[""A"", ""B"", ""C"", ""D""]",[],
7,Does the Conceptual Design data in the HDD include preliminary hardware safety assessment data?,Does the Conceptual Design data in the HDD include preliminary hardware safety assessment data?,,83,10.3.2.1.6,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Does the high level design description include architectural constraints related to safety, including those necessary to address design errors and functional, component over-stress, reliability and robustness defects?","Does the high level design description include architectural constraints related to safety, including those necessary to address design errors and functional, component over-stress, reliability and robustness defects?",,83,5.2.2.1.a,"[""A"", ""B"", ""C"", ""D""]",[],
9,Does the high level design description include implementation constraints on software or other system components?,Does the high level design description include implementation constraints on software or other system components?,,83,5.2.2.1.b,"[""A"", ""B"", ""C"", ""D""]",[],
10,Does the high level design description identify major components and describe the way they contribute to the hardware safety requirements and the impact of unused functions?,Does the high level design description identify major components and describe the way they contribute to the hardware safety requirements and the impact of unused functions?,,83,5.2.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
11,"Have derived requirements, including the interface definition, been fed back to the requirements capture process ?","Have derived requirements, including the interface definition, been fed back to the requirements capture process ?",,83,5.2.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
12,Have requirement omissions and errors been fed back to the appropriate process for resolution?,Have requirement omissions and errors been fed back to the appropriate process for resolution?,,83,5.2.2.4; 6.3.3.2.9,"[""A"", ""B"", ""C"", ""D""]",[],
13,"Does the high level design description identify reliability, maintenance and test features?","Does the high level design description identify reliability, maintenance and test features?",,83,5.2.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
14,Does the high level design description conform to the hardware design standards?,Does the high level design description conform to the hardware design standards?,,83,10.2.2; AC20-152A CD-4,"[""A"", ""B""]",[],
15,"Does the HDD include a Top-Level Drawing that uniquely identifies the hardware item and all assemblies, subassemblies, components and relevant documentation that define the hardware item?","Does the HDD include a Top-Level Drawing that uniquely identifies the hardware item and all assemblies, subassemblies, components and relevant documentation that define the hardware item?",,83,10.3.2.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
16,"Does the HDD include Assembly Drawings that include additional detailed information needed to assemble the hardware items, assembly or subassembly?","Does the HDD include Assembly Drawings that include additional detailed information needed to assemble the hardware items, assembly or subassembly?",,83,10.3.2.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
18,Does the HDD include parts data?,Does the HDD include parts data?,,83,10.3.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
22,Does the HDD include a list of unused functions in selected components and actions taken to assure they will not compromise the safety of the hardware item?,Does the HDD include a list of unused functions in selected components and actions taken to assure they will not compromise the safety of the hardware item?,,83,10.3.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
23,Does the HDD include installation control data?,Does the HDD include installation control data?,,83,10.3.2.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
24,"Does the HDD include hardware/software interface
data?","Does the HDD include hardware/software interface
data?",,83,10.3.2.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
25,Does the HDD/HDL code address all requirements including derived requirements?,Does the HDD/HDL code address all requirements including derived requirements?,,83,6.3.3.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
26,Does the HDD/HDL code address environmental requirements?,Does the HDD/HDL code address environmental requirements?,,83,6.3.3.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
27,Does the HDD/HDL code address safety and reliability requirements?,Does the HDD/HDL code address safety and reliability requirements?,,83,6.3.3.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
28,Does the HDD/HDL code address safety aspects of the design?,Does the HDD/HDL code address safety aspects of the design?,,83,6.3.3.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
29,"Does the HDD ensure the design is capable of being implemented, tested and maintained?","Does the HDD ensure the design is capable of being implemented, tested and maintained?",,83,6.3.3.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
30,Does the HDD ensure that new manufacturing techniques have been evaluated?,Does the HDD ensure that new manufacturing techniques have been evaluated?,,83,6.3.3.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
31,Does the HDD ensure the components selection criteria as defined in the plans has been satisfied?,Does the HDD ensure the components selection criteria as defined in the plans has been satisfied?,,83,6.3.3.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
