clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Have the following definitions been discussed and confirmed to be understood: System Requirements, High-level requirements, Derived Requirements?","Have the following definitions been discussed and confirmed to be understood: System Requirements, High-level requirements, Derived Requirements?",,82,NA,"[""A"", ""B"", ""C"", ""D""]",[],
2,Has the terminology used in the requirements definitions been fully defined? ,Has the terminology used in the requirements definitions been fully defined? ,,82,NA,"[""A"", ""B"", ""C"", ""D""]",[],
3,Have the systems design and safety requirements been allocated to the hardware? ,Have the systems design and safety requirements been allocated to the hardware? ,,82,10.3.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
4,Do the requirements include applicable standards for the hardware? ,Do the requirements include applicable standards for the hardware? ,,82,10.3.1.2,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Do the requirements include functional and performance requirements, including derived requirements
and stress limits for normal use?","Do the requirements include functional and performance requirements, including derived requirements
and stress limits for normal use?",,82,10.3.1.3,"[""A"", ""B"", ""C"", ""D""]",[],
6,"Do the requirements include reliability and quality requirements, including requirements related to failure
rates, exposure times and design constraints? ","Do the requirements include reliability and quality requirements, including requirements related to failure
rates, exposure times and design constraints? ",,82,10.3.1.4,"[""A"", ""B"", ""C"", ""D""]",[],
7,"Do the requirements include maintenance and repair requirements throughout the hardware item service
life?","Do the requirements include maintenance and repair requirements throughout the hardware item service
life?",,82,10.3.1.5,"[""A"", ""B"", ""C"", ""D""]",[],
8,Do the requirements include manufacturability and assembly requirements?,Do the requirements include manufacturability and assembly requirements?,,82,10.3.1.6,"[""A"", ""B"", ""C"", ""D""]",[],
9,Do the requirements include testability requirements?,Do the requirements include testability requirements?,,82,10.3.1.7,"[""A"", ""B"", ""C"", ""D""]",[],
10,Do the requirements include storage and handling requirements?,Do the requirements include storage and handling requirements?,,82,10.3.1.8,"[""A"", ""B"", ""C"", ""D""]",[],
11,Do the requirements include installation requirements?,Do the requirements include installation requirements?,,82,10.3.1.9,"[""A"", ""B"", ""C"", ""D""]",[],
12,"Are the requirements documented in quantitative terms (not describing the design or verification solutions), with tolerances where applicable?","Are the requirements documented in quantitative terms (not describing the design or verification solutions), with tolerances where applicable?",,82,5.1.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
13,"Is each requirement unambiguous, verifiable, described in complete enough detail for its hierarchical level, and not in conflict with other requirements?","Is each requirement unambiguous, verifiable, described in complete enough detail for its hierarchical level, and not in conflict with other requirements?",,82,6.3.3.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
14,Are the derived requirements consistent with the system requirements or requirements from which they are derived?,Are the derived requirements consistent with the system requirements or requirements from which they are derived?,,82,6.3.3.1.2,"[""A"", ""B"", ""C"", ""D""]",[],
15,Are the requirements consistent with the SSA?,Are the requirements consistent with the SSA?,,82,6.3.3.1.3,"[""A"", ""B"", ""C"", ""D""]",[],
16,Have the derived safety requirements been defined and fed back to the SSA?,Have the derived safety requirements been defined and fed back to the SSA?,,82,6.3.3.1.4,"[""A"", ""B"", ""C"", ""D""]",[],
17,Do the requirements comply with the relevant standards?,Do the requirements comply with the relevant standards?,,82,6.3.3.1.5,"[""A"", ""B""]",[],
18,Are the  requirements compatible with the capabilities and limitations of available technology?,Are the  requirements compatible with the capabilities and limitations of available technology?,,82,6.3.3.1.6,"[""A"", ""B"", ""C"", ""D""]",[],
19,"Are the performance, temperature range, de-rating
and screening requirements consistent with the safety and reliability requirements?","Are the performance, temperature range, de-rating
and screening requirements consistent with the safety and reliability requirements?",,82,6.3.3.1.7,"[""A"", ""B"", ""C"", ""D""]",[],
20,"Do the requirements address the ability to test, maintain and manufacture the hardware item?","Do the requirements address the ability to test, maintain and manufacture the hardware item?",,82,6.3.3.1.8,"[""A"", ""B"", ""C"", ""D""]",[],
21,Have the software/hardware interface requirements been defined?,Have the software/hardware interface requirements been defined?,,82,6.3.3.1.9,"[""A"", ""B"", ""C""]",[],
22,Do the requirements trace upward to the next hierarchical level according to the criteria defined in the plan?,Do the requirements trace upward to the next hierarchical level according to the criteria defined in the plan?,,82,6.3.3.1.10,"[""A"", ""B"", ""C"", ""D""]",[],
23,Do the derived requirements capture the implementation constraints that will not be verified at a higher hierarchical level?,Do the derived requirements capture the implementation constraints that will not be verified at a higher hierarchical level?,,82,6.3.3.1.11,"[""A"", ""B"", ""C"", ""D""]",[],
24,Do the derived requirements capture the error or failure mode detection and correction behavior performed by the IP?,Do the derived requirements capture the error or failure mode detection and correction behavior performed by the IP?,,82,AC20-152A  IP-5.1,"[""A"", ""B"", ""C"", ""D""]",[],
