clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Is there a correlation between the system requirements allocated to hardware and the hardware requirements?,Is there a correlation between the system requirements allocated to hardware and the hardware requirements?,,88,10.4.1.1,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Is there a correlation between the hardware requirements and the hardware detailed design data (e.g., code)?","Is there a correlation between the hardware requirements and the hardware detailed design data (e.g., code)?",,88,10.4.1.2,"[""A"", ""B""]",[],
3,Is there a correlation between the hardware detailed design data and the as-built hardware item or assembly?,Is there a correlation between the hardware detailed design data and the as-built hardware item or assembly?,,88,10.4.1.3,"[""A"", ""B""]",[],
4,"Is there a correlation between the requirements, including derived hardware requirements, and detailed design data and the verification procedures and results?","Is there a correlation between the requirements, including derived hardware requirements, and detailed design data and the verification procedures and results?",,88,10.4.1.4,"[""A"", ""B"", ""C"", ""D""]",[],
5,Has a traceability analysis been performed and results recorded?,Has a traceability analysis been performed and results recorded?,,88,10.4.1.5,"[""A"", ""B"", ""C"", ""D""]",[],
6,"If Architectural Mitigation is required, does the HTM include traceability data linking safety requirements to the applicable safety assessment data and to the applicable design verification data?","If Architectural Mitigation is required, does the HTM include traceability data linking safety requirements to the applicable safety assessment data and to the applicable design verification data?",,88,Appendix B 3.1.3.8,"[""A"", ""B""]",[],
7,"If Product Service Experience is utilized, does the HTM include Traceability data showing the explicit relationship of the
service experience data and verification that provides design assurance coverage of each FFP?","If Product Service Experience is utilized, does the HTM include Traceability data showing the explicit relationship of the
service experience data and verification that provides design assurance coverage of each FFP?",,88,Appendix B 3.2.3.5,"[""A"", ""B""]",[],
8,"If Elemental Analysis is performed, does the HTM or HVR show the explicit relationship of the verification procedures to the elements in the elemental analysis?","If Elemental Analysis is performed, does the HTM or HVR show the explicit relationship of the verification procedures to the elements in the elemental analysis?",,88,Appendix B 3.3.1.3.3,"[""A"", ""B""]",[],
9,"If a Safety-Specific Analysis is performed, does the HTM or HVR include traceability between the verification procedures, safety requirements, and the safety specific analysis (including linking verification procedures and hardware safety verification
conditions to safety-specific hardware analysis data)?","If a Safety-Specific Analysis is performed, does the HTM or HVR include traceability between the verification procedures, safety requirements, and the safety specific analysis (including linking verification procedures and hardware safety verification
conditions to safety-specific hardware analysis data)?",,88,Appendix B 3.3.2.3.9,"[""A"", ""B""]",[],
10,"If Formal Methods are used as an Advanced Verification technique, does the HTM or HVR include traceability between formal requirements, models, and proofs?","If Formal Methods are used as an Advanced Verification technique, does the HTM or HVR include traceability between formal requirements, models, and proofs?",,88,Appendix B 3.3.3.3.4,"[""A"", ""B""]",[],
11,"If PDH is used in the program, does the HTM include traceability from the hardware product and life cycle data of the previous application to the new application?","If PDH is used in the program, does the HTM include traceability from the hardware product and life cycle data of the previous application to the new application?",,88,11.1.5; AC20-152A CD-11 ,"[""A"", ""B"", ""C"", ""D""]",[],
12,Has the HTM been subject to HC2 controls?,Has the HTM been subject to HC2 controls?,,88,Table A-1,"[""A"", ""B"", ""C"", ""D""]",[],
