clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Do the review and analysis procedures include the purpose of review or analysis, the organizations to participate, criteria, detailed instructions for conducting the review or analysis, and review or analysis acceptability and completion criteria?","Do the review and analysis procedures include the purpose of review or analysis, the organizations to participate, criteria, detailed instructions for conducting the review or analysis, and review or analysis acceptability and completion criteria?",,86,10.4.2,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Do the test procedures in general define the methods, environment and instructions for conducting functional testing of the hardware item?","Do the test procedures in general define the methods, environment and instructions for conducting functional testing of the hardware item?",,86,10.4.4,"[""A"", ""B"", ""C"", ""D""]",[],
3,"Do the test procedures in general define the methods, environment and instructions for conducting environmental qualification testing of the hardware item?","Do the test procedures in general define the methods, environment and instructions for conducting environmental qualification testing of the hardware item?",,86,10.4.4,"[""A"", ""B"", ""C"", ""D""]",[],
4,Does each hardware test procedure include the purpose of the test?,Does each hardware test procedure include the purpose of the test?,,86,10.4.4.1,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Does each hardware test procedure identify the hardware test setup, software, and test equipment setup instructions required?","Does each hardware test procedure identify the hardware test setup, software, and test equipment setup instructions required?",,86,10.4.4.2,"[""A"", ""B"", ""C"", ""D""]",[],
6,Does each hardware test procedure include detailed instructions for conducting the test procedures?,Does each hardware test procedure include detailed instructions for conducting the test procedures?,,86,10.4.4.3,"[""A"", ""B"", ""C"", ""D""]",[],
7,Does each hardware test procedure include test input data?,Does each hardware test procedure include test input data?,,86,10.4.4.4,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Does each hardware test procedure include expected results, such as pass/fail criteria and requirements covered by the test?","Does each hardware test procedure include expected results, such as pass/fail criteria and requirements covered by the test?",,86,10.4.4.5,"[""A"", ""B"", ""C"", ""D""]",[],
9,Is each test traceable to a specific requirement or requirements?,Is each test traceable to a specific requirement or requirements?,,86,6.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
10,<html>Have normal range test cases been developed for all requirements?<i> </i></html>,<html>Have normal range test cases been developed for all requirements?<i> </i></html>,,86,6.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
11,Have tests been developed for all robustness requirements?,Have tests been developed for all robustness requirements?,,86,AC20-152A,"[""A"", ""B""]",[],
12,Have test cases and procedures been reviewed for correctness and completeness?,Have test cases and procedures been reviewed for correctness and completeness?,,86,"AC20-152A
OBJ CD-5","[""A"", ""B"", ""C"", ""D""]",[],
13,Do the test procedures include advanced verification methods as appropriate?,Do the test procedures include advanced verification methods as appropriate?,,86,Appendix B,"[""A"", ""B""]",[],
14,Do the test cases and procedures adhere to the relevant plans?,Do the test cases and procedures adhere to the relevant plans?,,86,10.1.4,"[""A"", ""B"", ""C"", ""D""]",[],
15,Do the test cases and procedures adhere to the relevant standards?,Do the test cases and procedures adhere to the relevant standards?,,86,10.2.3,"[""A"", ""B""]",[],
16,Are the test cases and procedures sufficient to meet coverage requirements?,Are the test cases and procedures sufficient to meet coverage requirements?,,86,"6.2.2.4
AC20-152A
OBJ CD-5","[""A"", ""B"", ""C"", ""D""]",[],
17,Have the test cases and procedures been subjected to appropriate change and configuration control (HC1)?,Have the test cases and procedures been subjected to appropriate change and configuration control (HC1)?,,86,Table A-1,"[""A"", ""B""]",[],
18,Have the test cases and procedures been subjected to appropriate change and configuration control (HC2)?,Have the test cases and procedures been subjected to appropriate change and configuration control (HC2)?,,86,Table A-1,"[""C"", ""D""]",[],
19,"Are tests that are separate scripts considered part of the test cases and procedures (including having the needed headers with author, name, version and revision information), and are they controlled appropriately?","Are tests that are separate scripts considered part of the test cases and procedures (including having the needed headers with author, name, version and revision information), and are they controlled appropriately?",,86,NA,"[""A"", ""B"", ""C"", ""D""]",[],
