clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Are the test result traceable to the test procedures, design/code and requirements? ","Are the test result traceable to the test procedures, design/code and requirements? ",,87,10.4.1.4,"[""A"", ""B""]",[],
2,Are the test result traceable to the test procedures and requirements? ,Are the test result traceable to the test procedures and requirements? ,,87,10.4.1.4,"[""C"", ""D""]",[],
3,"Do the hardware review and analysis results identify each review or analysis procedure, the items reviewed, personnel participating in the review, the actual results, and corrective actions (i.e., problem reports or action items) for those reviews or analysis not completed with full compliance?","Do the hardware review and analysis results identify each review or analysis procedure, the items reviewed, personnel participating in the review, the actual results, and corrective actions (i.e., problem reports or action items) for those reviews or analysis not completed with full compliance?",,87,10.4.3.1:5,"[""A"", ""B"", ""C"", ""D""]",[],
4,"For each hardware review or analysis, is there a conclusion including, for reviews, a qualitative assessment of the item reviewed and, for analysis, a quantitative assessment of the item analyzed and the analysis data?","For each hardware review or analysis, is there a conclusion including, for reviews, a qualitative assessment of the item reviewed and, for analysis, a quantitative assessment of the item analyzed and the analysis data?",,87,10.4.3.6,"[""A"", ""B"", ""C"", ""D""]",[],
5,"For each simple device, does the HVR demonstrate functional performance of the device has been verified adequately and completely showing it performs its expected functions within the operating conditions without anomaly?","For each simple device, does the HVR demonstrate functional performance of the device has been verified adequately and completely showing it performs its expected functions within the operating conditions without anomaly?",,87,AC20-152A CD-2,"[""A"", ""B"", ""C"", ""D""]",[],
6,Is each test result clearly linked to a test case?,Is each test result clearly linked to a test case?,,87,10.4.5.1,"[""A"", ""B"", ""C"", ""D""]",[],
7,Does each test result identify the item tested? ,Does each test result identify the item tested? ,,87,10.4.5.2,"[""A"", ""B"", ""C"", ""D""]",[],
8,Does each test result include the actual results of conducting the test? ,Does each test result include the actual results of conducting the test? ,,87,10.4.5.3,"[""A"", ""B"", ""C"", ""D""]",[],
9,Does each test result include the personnel conducting and witnessing the tests along with the date the tests were conducted?,Does each test result include the personnel conducting and witnessing the tests along with the date the tests were conducted?,,87,10.4.5.4,"[""A"", ""B"", ""C"", ""D""]",[],
10,Does each test result interpret the results and test coverage achieved (either by analysis or review)?,Does each test result interpret the results and test coverage achieved (either by analysis or review)?,,87,10.4.5.5,"[""A"", ""B"", ""C"", ""D""]",[],
11,Do the test results indicate whether each procedure passed or failed and the final pass/fail results?,Do the test results indicate whether each procedure passed or failed and the final pass/fail results?,,87,10.4.4,"[""A"", ""B"", ""C"", ""D""]",[],
12,Do the test results adhere to the relevant standards?,Do the test results adhere to the relevant standards?,,87,10.2.3,"[""A"", ""B""]",[],
13,Have the tests been run and results evaluated with independence? ,Have the tests been run and results evaluated with independence? ,,87,Appendix A,"[""A"", ""B""]",[],
14,"Is there an acceptable rationale for deviations from expected results, standards, or plans?","Is there an acceptable rationale for deviations from expected results, standards, or plans?",,87,8.0,"[""A"", ""B"", ""C"", ""D""]",[],
15,Do explanations for failed test cases contain accurate references to relevant problem reports?,Do explanations for failed test cases contain accurate references to relevant problem reports?,,87,10.1.5.3,"[""A"", ""B"", ""C"", ""D""]",[],
16,Has test coverage indicated every statement in the HDL code has been reached  (with any gaps in coverage justified) with requirements-based testing?,Has test coverage indicated every statement in the HDL code has been reached  (with any gaps in coverage justified) with requirements-based testing?,,87,AC20-152A CD-8,"[""A"", ""B""]",[],
17,Has test coverage indicated all possible branch directions were exercised in the HDL code (with any gaps in coverage justified) with requirements-based testing?,Has test coverage indicated all possible branch directions were exercised in the HDL code (with any gaps in coverage justified) with requirements-based testing?,,87,AC20-152A CD-8,"[""A"", ""B""]",[],
18,Has test coverage indicated all conditions expressed in a statement and taking every branch were/was exercised in the HDL code (with any gaps in coverage justified) with requirements-based testing?,Has test coverage indicated all conditions expressed in a statement and taking every branch were/was exercised in the HDL code (with any gaps in coverage justified) with requirements-based testing?,,87,AC20-152A CD-8,"[""A"", ""B""]",[],
19,"If COTS IP is used, do the results show verification of all the IP used functions (as per the PHAC) is complete and any deviations captured and justified?","If COTS IP is used, do the results show verification of all the IP used functions (as per the PHAC) is complete and any deviations captured and justified?",,87,AC20-152A  IP-4,"[""A"", ""B"", ""C""]",[],
20,"If COTS devices are used, do the results show verification of  the device functions (as per the PHAC) is complete and any deviations captured and justified?","If COTS devices are used, do the results show verification of  the device functions (as per the PHAC) is complete and any deviations captured and justified?",,87,AC20-152A  CD-2,"[""A"", ""B"", ""C""]",[],
21,"If PDH is used, do the results show verification of the PDH (as per the PHAC) is complete and any deviations captured and justified?","If PDH is used, do the results show verification of the PDH (as per the PHAC) is complete and any deviations captured and justified?",,87,AC20-152A  CD-11,"[""A"", ""B"", ""C"", ""D""]",[],
22,Have the results been subjected to appropriate change and configuration control (HC2)?,Have the results been subjected to appropriate change and configuration control (HC2)?,,87,Table A-1,"[""A"", ""B"", ""C"", ""D""]",[],
