clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Has the Plan for Hardware Aspects of Certification (PHAC) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?","Has the Plan for Hardware Aspects of Certification (PHAC) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?",,72,4.1; 4.2.12,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Has the Hardware Design Plan (HDP) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?","Has the Hardware Design Plan (HDP) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?",,72,4.1,"[""A"", ""B"", ""C""]",[],
3,"Has the Hardware Validation and Verification Plan (HVP) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?","Has the Hardware Validation and Verification Plan (HVP) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?",,72,4.1; 4.2.10,"[""A"", ""B"", ""C"", ""D""]",[],
4,"Has the Hardware Configuration Management Plan (HCMP) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?","Has the Hardware Configuration Management Plan (HCMP) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?",,72,4.1,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Has the Hardware Process Assurance Plan (HPAP) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?","Has the Hardware Process Assurance Plan (HPAP) been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?",,72,4.1,"[""A"", ""B""]",[],
6,"Has the Hardware Requirements Standards (HRS) document been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?","Has the Hardware Requirements Standards (HRS) document been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?",,72,4.1.2,"[""A"", ""B""]",[],
7,"Has the Hardware Design Standards (HDS) document been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?","Has the Hardware Design Standards (HDS) document been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?",,72,4.2.3,"[""A"", ""B""]",[],
8,"Has the Hardware Validation and Verification Standards (HVS) document been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?","Has the Hardware Validation and Verification Standards (HVS) document been reviewed (and properly recorded), with all deficencies identified, tracked and closed with approved modifications?",,72,4.1.2,"[""A"", ""B""]",[],
9,"Within the planning documents, has the hardware design life cycle process, including transition criteria and the inter-relationships between the individual processes (e.g., their sequencing and feedback mechanisms), been defined?","Within the planning documents, has the hardware design life cycle process, including transition criteria and the inter-relationships between the individual processes (e.g., their sequencing and feedback mechanisms), been defined?",,72,4.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
10,"Within the planning documents, have the proposed design methods been defined and explained?","Within the planning documents, have the proposed design methods been defined and explained?",,72,4.2.2,"[""A"", ""B"", ""C"", ""D""]",[],
11,"Within the planning documents, have the proposed hardware design standards been defined, including the identification of any acceptable deviations from the standards?","Within the planning documents, have the proposed hardware design standards been defined, including the identification of any acceptable deviations from the standards?",,72,4.2.3,"[""A"", ""B""]",[],
12,"Within the planning documents, has means of achieving coordination between the hardware design processes and the supporting processes (including attention to activities associated with systems, software and aircraft certification) been determined?","Within the planning documents, has means of achieving coordination between the hardware design processes and the supporting processes (including attention to activities associated with systems, software and aircraft certification) been determined?",,72,4.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
13,"Within the planning documents, have activities of each hardware design process and associated supporting processes been defined (i.e., to a level that enables the hardware design process and associated supporting processes to be controlled)?","Within the planning documents, have activities of each hardware design process and associated supporting processes been defined (i.e., to a level that enables the hardware design process and associated supporting processes to be controlled)?",,72,4.2.5,"[""A"", ""B"", ""C"", ""D""]",[],
14,"Within the planning documents, has the design environment been chosen and documented (including the tools, procedures, software and hardware that are to be used to develop, verify and control the hardware item and the life cycle data)?","Within the planning documents, has the design environment been chosen and documented (including the tools, procedures, software and hardware that are to be used to develop, verify and control the hardware item and the life cycle data)?",,72,4.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
15,"Within the planning documents, has the process for deviating from the established plans, when necessary and pertinent to certification, been identified and documented?","Within the planning documents, has the process for deviating from the established plans, when necessary and pertinent to certification, been identified and documented?",,72,4.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
16,"Within the planning documents, have the policies, procedures, standards and methods to be used to identify, manage, and control the hardware, the associated baselines, and the hardware design life cycle data been identified and documented?","Within the planning documents, have the policies, procedures, standards and methods to be used to identify, manage, and control the hardware, the associated baselines, and the hardware design life cycle data been identified and documented?",,72,4.2.8,"[""A"", ""B"", ""C"", ""D""]",[],
17,"If applicable, do the plans address how the use of subcontractors (for all or part of the hardware design life cycle) will ensure that  design assurance objectives are met?","If applicable, do the plans address how the use of subcontractors (for all or part of the hardware design life cycle) will ensure that  design assurance objectives are met?",,72,4.2.9,"[""A"", ""B"", ""C"", ""D""]",[],
18,Do the plans describe the policies and procedures for the implementation of the process assurance of the hardware design process?,Do the plans describe the policies and procedures for the implementation of the process assurance of the hardware design process?,,72,4.2.10,"[""A"", ""B""]",[],
19,Do the plans describe how verification and process assurance independence will be achieved?,Do the plans describe how verification and process assurance independence will be achieved?,,72,4.2.11,"[""A"", ""B""]",[],
20,Do the plans describe organizational responsibilities?,Do the plans describe organizational responsibilities?,,72,4.2.11,"[""A"", ""B"", ""C"", ""D""]",[],
