clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
7,Is the document baselined & under configuration control?,Is the document baselined & under configuration control?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
1,Was the data for review provided with sufficient time for reviewers?,Was the data for review provided with sufficient time for reviewers?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
2,"Did the review packet include sufficient source information (such as requirements for design, etc.)?","Did the review packet include sufficient source information (such as requirements for design, etc.)?",,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
3,Was the data for review under CM Control?,Was the data for review under CM Control?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
4,Was the appropriate engineering checklist used?,Was the appropriate engineering checklist used?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
5,Were the right participants there?,Were the right participants there?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
6,Were all defects and action items recorded?,Were all defects and action items recorded?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Do the name and part number on the header, footer, and title pages match the configuration control name and part number?","Do the name and part number on the header, footer, and title pages match the configuration control name and part number?",,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
1,"Have the peer review minutes, checklists, defects and action item lists been archived?","Have the peer review minutes, checklists, defects and action item lists been archived?",,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
2,Were all items on the engineering checklist addressed and has the revision history been recorded?,Were all items on the engineering checklist addressed and has the revision history been recorded?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
3,Were all defects addressed?,Were all defects addressed?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
4,Did the Verfier approve the data under review?,Did the Verfier approve the data under review?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
5,If the peer review identified problems against another data item was a problem report generated against that data item?,If the peer review identified problems against another data item was a problem report generated against that data item?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
6,Was the data item under review updated correctly per the defect and action item list?,Was the data item under review updated correctly per the defect and action item list?,,71,NA,"[""A"", ""B"", ""C"", ""D""]",[],
