clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Was the data and/or materials for review provided with sufficient time for reviewers?,Was the data and/or materials for review provided with sufficient time for reviewers?,,158,8.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
2,Was the appropriate checklist used?,Was the appropriate checklist used?,,158,8.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
3,Were the right participants there?,Were the right participants there?,,158,8.2.1,"[""A"", ""B"", ""C"", ""D""]",[],
4,Do the processes reviewed in this audit (including those performed by suppliers) comply with the approved Plans and Standards?,Do the processes reviewed in this audit (including those performed by suppliers) comply with the approved Plans and Standards?,,158,8.2.1; 8.2.2; 8.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
5,"Are any deviations from plans or standards (including those performed by suppliers) captured, tracked, resolved and/or justified?","Are any deviations from plans or standards (including those performed by suppliers) captured, tracked, resolved and/or justified?",,158,8.2.3; 8.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
6,Does the development environment reviewed in this audit (including that environment used suppliers) comply with the approved Plans?,Does the development environment reviewed in this audit (including that environment used suppliers) comply with the approved Plans?,,158,8.2.1; 8.2.2; 8.2.7,"[""A"", ""B"", ""C"", ""D""]",[],
7,Is the data that was reviewed controlled according to the appropriate control categories?,Is the data that was reviewed controlled according to the appropriate control categories?,,158,7.3; Table  7-1,"[""A"", ""B"", ""C"", ""D""]",[],
8,"Have appropriate records of process activities, providing evidence of compliance, been produced?","Have appropriate records of process activities, providing evidence of compliance, been produced?",,158,8.2.6,"[""A"", ""B"", ""C"", ""D""]",[],
9,"Did the problem reporting, tracking and corrective action processes (including the processes used by suppliers) comply with approved Plans?","Did the problem reporting, tracking and corrective action processes (including the processes used by suppliers) comply with approved Plans?",,158,8.2.7; 7.2.3,"[""A"", ""B"", ""C"", ""D""]",[],
10,Were the actions from the audit recorded?,Were the actions from the audit recorded?,,158,8.2.1; 8.2.4,"[""A"", ""B"", ""C"", ""D""]",[],
