clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Was the data and/or materials for review provided with sufficient time for reviewers?,Was the data and/or materials for review provided with sufficient time for reviewers?,,167,8.2; Table A-9,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Was the appropriate checklist used?,Was the appropriate checklist used?,,167,8.2; Table A-9,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,Were the right participants there?,Were the right participants there?,,167,8.2; Table A-9,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Do the processes reviewed in this audit (including those performed by suppliers) comply with the approved Plans and Standards?,Do the processes reviewed in this audit (including those performed by suppliers) comply with the approved Plans and Standards?,,167,"8.2.c; Table A-9.2,3","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,"Are any deviations from plans or standards (including those performed by suppliers) captured, tracked, resolved and/or justified?","Are any deviations from plans or standards (including those performed by suppliers) captured, tracked, resolved and/or justified?",,167,"8.2.d.2; Table A-9.2,3","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Does the development environment reviewed in this audit (including that environment used by suppliers) comply with the approved Plans?,Does the development environment reviewed in this audit (including that environment used by suppliers) comply with the approved Plans?,,167,"8.2.d.4; Table A-9.2,3","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Do the problem reporting, tracking, and corrective action process activities comply with the Software Configuration Management Plan?","Do the problem reporting, tracking, and corrective action process activities comply with the Software Configuration Management Plan?",,167,"8.2.d.5; Table A-9.2,3","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Is the data that was reviewed controlled according to the appropriate control categories?,Is the data that was reviewed controlled according to the appropriate control categories?,,167,8.2.f; ; Table A-9.3; 7.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Have supplier processes and outputs been reviewed and do they comply with approved software plans and standards.?,Have supplier processes and outputs been reviewed and do they comply with approved software plans and standards.?,,167,8.2.i; Table A-9.2; 7.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Were all the actions from the review recorded?,Were all the actions from the review recorded?,,167,8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
