clid,title,description,notes,checklist_class,checklist_type,template_id
75,HDP Checklist,HDP Checklist,"",DO-254,Peer Review,1
71,PA,Process Assurance (General) Audit Checklist for Peer Reviews,"",DO-254,Peer Review,1
72,PHAC,Plan for Hardware Aspects of Certification Review Checklist,"",DO-254,Peer Review,1
73,PHAC Checklist,PHAC Checklist,"",DO-254,Peer Review,1
74,IP-COTS-PDH,IP-COTS-PDH,"",DO-254,Peer Review,1
76,HVP Checklist,HVP Checklist,"",DO-254,Peer Review,1
77,HCMP Checklist,HCMP Checklist,"",DO-254,Peer Review,1
78,HPAP Checklist,HPAP Checklist,"",DO-254,Peer Review,1
79,HRS Checklist,HRS Checklist,"",DO-254,Peer Review,1
80,HDS Checklist,HDS Checklist,"",DO-254,Peer Review,1
81,HVS Checklist,HVS Checklist,"",DO-254,Peer Review,1
82,HRD,Peer Review: HRD,"",DO-254,Peer Review,1
83,HDD,Peer Review: HDD,"",DO-254,Peer Review,1
84,Detailed Design - Code,Peer Review: Detailed Design - Code,"",DO-254,Peer Review,1
85,HCI,Peer Review: HCI,"",DO-254,Peer Review,1
86,Test Procedures,Peer Review: Test Procedures,"",DO-254,Peer Review,1
87,Test Results,Peer Review: Test Results,"",DO-254,Peer Review,1
88,HTM,Peer Review: HTM,"",DO-254,Peer Review,1
89,HAS,Peer Review: HAS,"",DO-254,Peer Review,1
90,TQP,Tool Qualification Plan Review Checklist,"",DO-254,Peer Review,1
91,Tool Qual Data,Tool Qual Data,"",DO-254,Peer Review,1
30,SQAP Checklist,SQAP Checklist,"",DO-178,Peer Review,1
32,SRS Checklist,SRS Checklist,"",DO-178,Peer Review,1
31,TQP Checklist,TQP Checklist,"",DO-178,Peer Review,1
29,SCMP Checklist,SCMP Checklist,"",DO-178,Peer Review,1
28,SVP Checklist,SVP Checklist,"",DO-178,Peer Review,1
27,SDP Checklist,SDP Checklist,"",DO-178,Peer Review,1
38,SC,Source Code,"",DO-178,Peer Review,1
39,SCI,Software Configuration Index,"",DO-178,Peer Review,1
40,PDI,PDI,"",DO-178,Peer Review,1
41,SECI, Software Environment Configuration Index,"",DO-178,Peer Review,1
42,SVCP, Software Verification Cases and Procedures,"",DO-178,Peer Review,1
43,SVR,Sofware Verification Results,"",DO-178,Peer Review,1
36,SRD,System Requirements Document,"",DO-178,Peer Review,1
37,SDD,System Design Document,"",DO-178,Peer Review,1
26,PSAC Checklist,PSAC Checklist,"",DO-178,Peer Review,1
35,SMS Checklist,SMS Checklist,"",DO-178,Peer Review,1
34,SCS Checklist,SCS Checklist,"",DO-178,Peer Review,1
33,SDS Checklist,SDS Checklist,"",DO-178,Peer Review,1
44,SCA,SCA,"",DO-178,Peer Review,1
45,MCA,MCA,"",DO-178,Peer Review,1
46,STM,System Trace Matrix,"",DO-178,Peer Review,1
