clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Does the Requirements-Based Test Coverage Analysis method use Trace Data to confirm that test cases exist for each software requirement?,Does the Requirements-Based Test Coverage Analysis method use Trace Data to confirm that test cases exist for each software requirement?,,44,6.4.4.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Does the Requirements-Based Test Coverage Analysis method confirm that test cases satisfy the criteria of normal and robustness testing as defined in DO-178C section 6.4.2?,Does the Requirements-Based Test Coverage Analysis method confirm that test cases satisfy the criteria of normal and robustness testing as defined in DO-178C section 6.4.2?,,44,6.4.4.1.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Have all deficiencies identified in the Requirements-Based Test Coverage Analysis been resolved? (e.g., adding or enhancing test cases)?","Have all deficiencies identified in the Requirements-Based Test Coverage Analysis been resolved? (e.g., adding or enhancing test cases)?",,44,6.4.4.1.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Does the Requirements-Based Test Coverage Analysis method confirm that all the test cases, and thus all the test procedures, used to achieve structural coverage, are traceable to requirements?","Does the Requirements-Based Test Coverage Analysis method confirm that all the test cases, and thus all the test procedures, used to achieve structural coverage, are traceable to requirements?",,44,6.4.4.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Does the Structural Coverage Analysis method confirm that the degree of structural coverage is appropriate to the software level?,Does the Structural Coverage Analysis method confirm that the degree of structural coverage is appropriate to the software level?,,44,6.4.4.2.a,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,"Does the Structural Coverage Analysis method include additional verification to establish the correctness of the generated code sequences when a compiler, linker, or other means generates additional code that is not directly traceable to Source Code statements?","Does the Structural Coverage Analysis method include additional verification to establish the correctness of the generated code sequences when a compiler, linker, or other means generates additional code that is not directly traceable to Source Code statements?",,44,6.4.4.2.b,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,Does the Structural Coverage Analysis method confirm that the requirements-based testing has exercised the data and control coupling between code components?,Does the Structural Coverage Analysis method confirm that the requirements-based testing has exercised the data and control coupling between code components?,,44,6.4.4.2.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Have all issues identified during Structural Coverage Analysis been resolved?,Have all issues identified during Structural Coverage Analysis been resolved?,,44,6.4.4.2.d,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"If the Structural Coverage Analysis identified shortcomings in requirements-based test cases or procedures, have those test cases and/or test procedures been augmented to provide the missing coverage?","If the Structural Coverage Analysis identified shortcomings in requirements-based test cases or procedures, have those test cases and/or test procedures been augmented to provide the missing coverage?",,44,6.4.4.3.a,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,"If the Structural Coverage Analysis identified inadequacies in software requirements, have the affected requirements been modifed and have additional test cases been developed and test procedures executed?","If the Structural Coverage Analysis identified inadequacies in software requirements, have the affected requirements been modifed and have additional test cases been developed and test procedures executed?",,44,6.4.4.3.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,"If the Structural Coverage Analysis identified extraneous code, including dead code, has the code been removed and analyzed to assess the effect and the need for reverification?
Note: Extraneous code may remain if analysis shows it does not exist in the Executable Object Code and procedures are in place to prevent inclusion in future builds.","If the Structural Coverage Analysis identified extraneous code, including dead code, has the code been removed and analyzed to assess the effect and the need for reverification?
Note: Extraneous code may remain if analysis shows it does not exist in the Executable Object Code and procedures are in place to prevent inclusion in future builds.",,44,6.4.4.3.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,"If the Structural Coverage Analysis identified deactivated code that is not intended to be executed in any current configuration used within any certified product, has a combination of analysis and testing shown that the means by which deactivated code could be inadvertently executed are prevented, isolated, or eliminated?","If the Structural Coverage Analysis identified deactivated code that is not intended to be executed in any current configuration used within any certified product, has a combination of analysis and testing shown that the means by which deactivated code could be inadvertently executed are prevented, isolated, or eliminated?",,44,6.4.4.3.d.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,"If the Structural Coverage Analysis identified deactivated code that is only executed in certain approved configurations of the target computer environment, has the operational configuration needed for normal execution of this code been established and have additional test cases and test procedures been developed to satisfy the required coverage objectives?","If the Structural Coverage Analysis identified deactivated code that is only executed in certain approved configurations of the target computer environment, has the operational configuration needed for normal execution of this code been established and have additional test cases and test procedures been developed to satisfy the required coverage objectives?",,44,6.4.4.3.d.2,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
