clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
17,"If User Modifiable Software applies, does the SCMP identify the responsibility for the user modifiable component? ","If User Modifiable Software applies, does the SCMP identify the responsibility for the user modifiable component? ",,29,2.5.2.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,"Does the SCMP include a description of the SCM environment, including procedures, tools, methods, standards, organizational responsibilities and interfaces?","Does the SCMP include a description of the SCM environment, including procedures, tools, methods, standards, organizational responsibilities and interfaces?",,29,11.4.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Do the SCMP documented activities include configuration identification (i.e., items to be identified, when they will be identified, identification methods for software life cycle data and the relationship of software identification and the system or equipment identification)?","Do the SCMP documented activities include configuration identification (i.e., items to be identified, when they will be identified, identification methods for software life cycle data and the relationship of software identification and the system or equipment identification)?",,29,"11.4.b.1
7.2.1","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Do the SCMP documented activities include baselines and traceability (i.e., the means to establish baselines, what baselines to establish, when they will be established, software library controls, and configuration item and baseline traceability)?","Do the SCMP documented activities include baselines and traceability (i.e., the means to establish baselines, what baselines to establish, when they will be established, software library controls, and configuration item and baseline traceability)?",,29,11.4.b.2; 7.2.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Do the SCMP documented activities include problem reporting (i.e., the content and identification of Problem Reports for the software product and software life cycle processes, when they will be written, method for closing, and their relationship to change control activity)?","Do the SCMP documented activities include problem reporting (i.e., the content and identification of Problem Reports for the software product and software life cycle processes, when they will be written, method for closing, and their relationship to change control activity)?",,29,"11.4.b.3
7.2.3","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,"Do the SCMP documented activities include change control (i.e., the configuration items and baselines to be controlled, when they will be controlled, the problem/change control activities that control them, pre-certification controls, post-certification controls, and means of preserving integrity of baselines and configuration items)?","Do the SCMP documented activities include change control (i.e., the configuration items and baselines to be controlled, when they will be controlled, the problem/change control activities that control them, pre-certification controls, post-certification controls, and means of preserving integrity of baselines and configuration items)?",,29,"11.4.b.4
7.2.4","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,"Do the SCMP documented activities include change review (i.e., including the method of handling feedback from and to software life cycle processes, the methods for assessing and prioritizing problems, approving changes, handling resolutions or change implementation and the relationship of these methods to the PR and change control activities)?","Do the SCMP documented activities include change review (i.e., including the method of handling feedback from and to software life cycle processes, the methods for assessing and prioritizing problems, approving changes, handling resolutions or change implementation and the relationship of these methods to the PR and change control activities)?",,29,"11.4.b.5
7.2.5","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Do the SCMP documented activities include configuration status accounting (i.e., the data to be recorded to enable reporting CM status, where the data will be kept, how it will be retrieved and when it will be available)?","Do the SCMP documented activities include configuration status accounting (i.e., the data to be recorded to enable reporting CM status, where the data will be kept, how it will be retrieved and when it will be available)?",,29,"11.4.b.6
7.2.6","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,"Do the SCMP documented activities include archive, retrieval and release (i.e., the integrity controls, release method, authority and data retention)?","Do the SCMP documented activities include archive, retrieval and release (i.e., the integrity controls, release method, authority and data retention)?",,29,11.4.b.7; 7.2.7,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"Do the SCMP documented activities include software load control (i.e., a description of the SW load control safeguards and records)?","Do the SCMP documented activities include software load control (i.e., a description of the SW load control safeguards and records)?",,29,"11.4.b.8
7.4","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
