clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Does the SCS include the programming languages to be used (and/or defined subsets)?,Does the SCS include the programming languages to be used (and/or defined subsets)?,,34,11.8.a,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Does the SCS include a reference to the data that unambiguously defines the following for each programming language used?
  a.  Syntax
  b.  Control Behavior
  c. Data Behavior
  d. Side-effects of language
Note: that this may require limiting the use of some features of the language.","Does the SCS include a reference to the data that unambiguously defines the following for each programming language used?
  a.  Syntax
  b.  Control Behavior
  c. Data Behavior
  d. Side-effects of language
Note: that this may require limiting the use of some features of the language.",,34,11.8.a,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"If a programming language is used as the basis for formal analysis, does it have mathematically defined syntax and semantix, and are contraints compatible with formal methods? ","If a programming language is used as the basis for formal analysis, does it have mathematically defined syntax and semantix, and are contraints compatible with formal methods? ",,34,FM.11.8.a,"[""A"", ""B"", ""C""]","[""Formal Method""]",
4,"Does the SCS include source code presentation standards (e.g., line length restrictions, indentation, blank line usage, source code documentation standards, such as author, revision history, inputs/outputs, and affected global data)?","Does the SCS include source code presentation standards (e.g., line length restrictions, indentation, blank line usage, source code documentation standards, such as author, revision history, inputs/outputs, and affected global data)?",,34,11.8.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,"Does the SCS include naming conventions for components, subprograms, variables, and constants?","Does the SCS include naming conventions for components, subprograms, variables, and constants?",,34,11.8.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,"Does the SCS include conditions and constraints imposed on permitted coding conventions, such as the degree of coupling between software components and the complexity of logical or numerical expressions and rationale for their use?","Does the SCS include conditions and constraints imposed on permitted coding conventions, such as the degree of coupling between software components and the complexity of logical or numerical expressions and rationale for their use?",,34,11.8.d,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,Does the SCS include constraints on the use of coding tools?,Does the SCS include constraints on the use of coding tools?,,34,11.8.e,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,"Does the SCS include constraints on the use of OOT & RT features addressing vulnerabilities such as inheritance, parametric polymorphism, overloading, type conversion, exception management, dynamic memory management and virtualization?  (See Annex OO.D.1)","Does the SCS include constraints on the use of OOT & RT features addressing vulnerabilities such as inheritance, parametric polymorphism, overloading, type conversion, exception management, dynamic memory management and virtualization?  (See Annex OO.D.1)",,34,OO.11.8.f,"[""A"", ""B"", ""C""]","[""Object Oriented""]",
9,Will adherence to the SCS enable software components of a given software product or related set of products to be uniformly designed and implemented?,Will adherence to the SCS enable software components of a given software product or related set of products to be uniformly designed and implemented?,,34,4.5.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Does the SCS prevent the use of constructs or methods that produce outputs that cannot be verified or that are not compatible with safety-related requirements?,Does the SCS prevent the use of constructs or methods that produce outputs that cannot be verified or that are not compatible with safety-related requirements?,,34,4.5.c,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Is the SCS under configuration management category CC1?,Is the SCS under configuration management category CC1?,,34,Table A-1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Is the SCS under configuration management category CC2?,Is the SCS under configuration management category CC2?,,34,Table A-1,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
