clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Does the SDP include (or reference) standards for requirements, design and code? (See separate checklists for reviewing these standards)","Does the SDP include (or reference) standards for requirements, design and code? (See separate checklists for reviewing these standards)",,27,"11.2.a
OO.11.2.a","[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Does the SDP include (or reference) standards for previously developed software or COTS software if those standards are different?,Does the SDP include (or reference) standards for previously developed software or COTS software if those standards are different?,,27,11.2.a,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"<html>Does the SDP include the specific software life cycle processes to be used on the project, including transition criteria for <u>each</u> development process (i.e., requirements, design, implementation, and integration) with enough detail to ensure proper implementation of the software life cycle processes?</html>","<html>Does the SDP include the specific software life cycle processes to be used on the project, including transition criteria for <u>each</u> development process (i.e., requirements, design, implementation, and integration) with enough detail to ensure proper implementation of the software life cycle processes?</html>",,27,11.2.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Does the transition criteria contained in the SDP specify:
  a. inputs to the process, including feedback from other processes.
  b. Any integral process activities that may be required to act on these inputs (e.g., peer review of source document. complete, SQA audit closed, document released to CC1, etc.)
  c. Availability of tools, methods, plans and procedures.","Does the transition criteria contained in the SDP specify:
  a. inputs to the process, including feedback from other processes.
  b. Any integral process activities that may be required to act on these inputs (e.g., peer review of source document. complete, SQA audit closed, document released to CC1, etc.)
  c. Availability of tools, methods, plans and procedures.",,27,11.2.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,"If different software development processes are used based on software level, partition processor or LRU are they described?","If different software development processes are used based on software level, partition processor or LRU are they described?",,27,11.2.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,<html>Does the SDP describe or reference peer review activities for <u>each</u> development process including independence where required?</html>,<html>Does the SDP describe or reference peer review activities for <u>each</u> development process including independence where required?</html>,,27,6.3.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Does the SDP describe  a process for how derived high-level and derived low-level software requirements are fed back to the system processes, including the system safety assessment process for analysis of their impact on the safety assessment? ","Does the SDP describe  a process for how derived high-level and derived low-level software requirements are fed back to the system processes, including the system safety assessment process for analysis of their impact on the safety assessment? ",,27,"5.1.1.b
5.2.1.b","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Does the SDP describe how inadequate or incorrect inputs to each of the software development processes are fed back to the input source processes for clarification or correction?,Does the SDP describe how inadequate or incorrect inputs to each of the software development processes are fed back to the input source processes for clarification or correction?,,27,"5.1.2.b
5.2.2.g
5.3.2.c
5.4.2.d","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"Does the SDP describe how bi-directional traceability between system requirements, software high-level requirements, software low-level requirements, and  code will be accomplished?","Does the SDP describe how bi-directional traceability between system requirements, software high-level requirements, software low-level requirements, and  code will be accomplished?",,27,"5.5
","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Does the SDP address the OOT&RT Specific Considerations related to identifying and evaluating traceability in an OO design?,Does the SDP address the OOT&RT Specific Considerations related to identifying and evaluating traceability in an OO design?,,27,"OO.5.5.d
OO.D.2.1","[""B"", ""C"", ""D""]","[""Object Oriented""]",
