clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
3,Does the SDS include naming conventions to be used?,Does the SDS include naming conventions to be used?,,33,11.7.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,Does the SDS include the design description methods to be used?,Does the SDS include the design description methods to be used?,,33,11.7.a,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Do the notations used to define formal models have mathematically defined syntax and semantics, and are constraints compatible with formal methods?","Do the notations used to define formal models have mathematically defined syntax and semantics, and are constraints compatible with formal methods?",,33,FM.11.7.a,"[""A"", ""B"", ""C""]","[""Formal Method""]",
4,"Does the SDS include conditions imposed on permitted design methods (e.g., scheduling, use of interrupts and event-driven architectures, dynamic tasking, re-entry, global data, exception handling and the rationale for their use)?","Does the SDS include conditions imposed on permitted design methods (e.g., scheduling, use of interrupts and event-driven architectures, dynamic tasking, re-entry, global data, exception handling and the rationale for their use)?",,33,11.7.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Does the SDS include constraints on the use of design tools?,Does the SDS include constraints on the use of design tools?,,33,11.7.d,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,"Does the SDS include constraints on design (e.g., exclusion of recursion, dynamic objects, data aliases, and compacted expressions)?","Does the SDS include constraints on design (e.g., exclusion of recursion, dynamic objects, data aliases, and compacted expressions)?",,33,11.7.e,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Does the SDS include complexity restrictions (e.g., maximum nesting levels or conditional structures, use of unconditional branches, number of entry/exit points of code components)?","Does the SDS include complexity restrictions (e.g., maximum nesting levels or conditional structures, use of unconditional branches, number of entry/exit points of code components)?",,33,11.7.f,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,"Does the SDS include constraints of the OOT & RT features addressing vulnerabilities such as inheritance, parametric polymorphism, overloading, type conversion, exception management, dynamic memory management and virtualization (see Annex OO.D.1)?","Does the SDS include constraints of the OOT & RT features addressing vulnerabilities such as inheritance, parametric polymorphism, overloading, type conversion, exception management, dynamic memory management and virtualization (see Annex OO.D.1)?",,33,OO.11.7.g,"[""A"", ""B"", ""C""]","[""Object Oriented""]",
9,"If low-level requirements or software architecture are expressed as a model, do the design standards include the model standards (see separate Software Modeling Standards?  (See SMS checklist for more details)","If low-level requirements or software architecture are expressed as a model, do the design standards include the model standards (see separate Software Modeling Standards?  (See SMS checklist for more details)",,33,MB.11.7,"[""A"", ""B"", ""C""]","[""Model Based""]",
10,Will adherence to the SDS enable software components of a given software product or related set of products to be uniformly designed and implemented?,Will adherence to the SDS enable software components of a given software product or related set of products to be uniformly designed and implemented?,,33,4.5.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Does the SDS prevent the use of constructs or methods that produce outputs that cannot be verified or that are not compatible with safety-related requirements?,Does the SDS prevent the use of constructs or methods that produce outputs that cannot be verified or that are not compatible with safety-related requirements?,,33,4.5.c,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Does the SDS include considerations regarding the robustness of requirements?,Does the SDS include considerations regarding the robustness of requirements?,,33,4.5.d,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Is the SDS under configuration management category CC1?,Is the SDS under configuration management category CC1?,,33,Table A-1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Is the SDS under configuration management category CC2?,Is the SDS under configuration management category CC2?,,33,Table A-1,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
