clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Does the SMS include the methods and tools used for developing each type of model?,Does the SMS include the methods and tools used for developing each type of model?,,35,MB.11.23.a,"[""A"", ""B"", ""C""]","[""Model Based""]",
2,"Does the SMS include the modeling languages used (including an unambiguous reference to syntax and symantics)?
(Note: This may require limiting the use of some features of the modeling language.)","Does the SMS include the modeling languages used (including an unambiguous reference to syntax and symantics)?
(Note: This may require limiting the use of some features of the modeling language.)",,35,MB.11.23.b,"[""A"", ""B"", ""C""]","[""Model Based""]",
3,Does the SMS include style guidelines and complexity restrictions for use of modeling languages and tools?,Does the SMS include style guidelines and complexity restrictions for use of modeling languages and tools?,,35,MB.11.23.c,"[""A"", ""B"", ""C""]","[""Model Based""]",
4,Does the SMS include constraints on the use of the modeling tools and use of model element libraries?,Does the SMS include constraints on the use of the modeling tools and use of model element libraries?,,35,MB.11.23.d,"[""A"", ""B"", ""C""]","[""Model Based""]",
5,Does the SMS include the method used to identify and delimit the requirements contained in the model and the means to establish traceability between requirements and other life cycle data?,Does the SMS include the method used to identify and delimit the requirements contained in the model and the means to establish traceability between requirements and other life cycle data?,,35,MB.11.23.e,"[""A"", ""B"", ""C""]","[""Model Based""]",
6,Does the SMS include the method to be used to identify and delimit derived requirements contained in the model and the method to provide derived requirements to the system and safety processes?,Does the SMS include the method to be used to identify and delimit derived requirements contained in the model and the method to provide derived requirements to the system and safety processes?,,35,MB.11.23.f,"[""A"", ""B"", ""C""]","[""Model Based""]",
7,"Does the SMS include a means to identify each model element that does not contribute to the representation of a software requirement or the software architecture, and is not an input to a subsequent software develoment process or activity (e.g., a comment block)?","Does the SMS include a means to identify each model element that does not contribute to the representation of a software requirement or the software architecture, and is not an input to a subsequent software develoment process or activity (e.g., a comment block)?",,35,MB.11.23.g,"[""A"", ""B"", ""C""]","[""Model Based""]",
8,Does the SMS include a rationale for the suitability of the technique for the type of information expressed by a Specification Model or Design Model?,Does the SMS include a rationale for the suitability of the technique for the type of information expressed by a Specification Model or Design Model?,,35,MB.11.23.h,"[""A"", ""B"", ""C""]","[""Model Based""]",
9,Do the standards include the rationale and suitability for each modeling technique used?,Do the standards include the rationale and suitability for each modeling technique used?,,35,MB.4.2.n,"[""A"", ""B"", ""C""]","[""Model Based""]",
10,Is the SMS under configuration management category CC1?,Is the SMS under configuration management category CC1?,,35,Table     MB.C-1,"[""A"", ""B""]","[""Model Based""]",
11,Is the SMS under configuration management category CC2?,Is the SMS under configuration management category CC2?,,35,Table     MB.C-1,"[""C""]","[""Model Based""]",
