clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
17,Is the SQAP under configuration management category CC1?,Is the SQAP under configuration management category CC1?,,30,Table A-1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,"Does the SQAP include timing information (i.e., in relation to the activirities of the SW lifecycle processes)?","Does the SQAP include timing information (i.e., in relation to the activirities of the SW lifecycle processes)?",,30,11.5.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,"Does the SQAP include a description of the SQA environment, including scope, organizational responsibilities and interfaces, standards, procedures, tools and methods?","Does the SQAP include a description of the SQA environment, including scope, organizational responsibilities and interfaces, standards, procedures, tools and methods?",,30,11.5.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Does the SQAP include a statement of the SQA authority, responsibility and independence, including SQA approval of software products?  ","Does the SQAP include a statement of the SQA authority, responsibility and independence, including SQA approval of software products?  ",,30,"11.5.b
8.2.a","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,<html>Does the SQAP include activities that are to be performed for <u>each</u> software life cycle process and throughout the SW life cycle? </html>,<html>Does the SQAP include activities that are to be performed for <u>each</u> software life cycle process and throughout the SW life cycle? </html>,,30,11.5.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Does the SQAP define the means to ensure software plans and standards are developed and reviewed for compliance with DO-178C?,Does the SQAP define the means to ensure software plans and standards are developed and reviewed for compliance with DO-178C?,,30,8.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,"Do the documented life cycle activities include SQA methods to ensure the software life cycle processes, including those of suppliers, comply with approved software plans and standards (i.e., reviews, audits, reporting, inspections and monitoring of SW life cycle processes)?","Do the documented life cycle activities include SQA methods to ensure the software life cycle processes, including those of suppliers, comply with approved software plans and standards (i.e., reviews, audits, reporting, inspections and monitoring of SW life cycle processes)?",,30,"11.5.c.1
8.1.b
8.2.c","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Do the documented life cycle activities include SQA methods to ensure the transition criteria for each software life cycle process are satisfied?,Do the documented life cycle activities include SQA methods to ensure the transition criteria for each software life cycle process are satisfied?,,30,"11.5.c.1
8.1.c
8.2.e","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Do these activities include those related to problem reporting, tracking and corrective actions?","Do these activities include those related to problem reporting, tracking and corrective actions?",,30,11.5.c.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,"Do the SQA activities include audits to ensure the following:
 a. software plans are available as specified in DO-178C section 4.2.
 b. Deviations from the software plans and standards are detected, recorded, evaluated, tracked and resolved.
 C. Approved deviations are recorded.
 d. Software development environment has been provided as specified in the software plans.
 e. The problem reporting, tracking and corrective action process activities comply with the SCMP
 f. Inputs provided to the software life cycle processes by the system processes, including the system safety assessment process have been addressed","Do the SQA activities include audits to ensure the following:
 a. software plans are available as specified in DO-178C section 4.2.
 b. Deviations from the software plans and standards are detected, recorded, evaluated, tracked and resolved.
 C. Approved deviations are recorded.
 d. Software development environment has been provided as specified in the software plans.
 e. The problem reporting, tracking and corrective action process activities comply with the SCMP
 f. Inputs provided to the software life cycle processes by the system processes, including the system safety assessment process have been addressed",,30,8.2.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Do the documented life cycle activities include a description of the SW Conformity Review and when it should be conducted?,Do the documented life cycle activities include a description of the SW Conformity Review and when it should be conducted?,,30,"11.5.c.3
8.2.g","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Does the SQAP include transition criteria for entering the SQA process?,Does the SQAP include transition criteria for entering the SQA process?,,30,11.5.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Does the SQAP include a definition of the records to be produced by the SQA process?,Does the SQAP include a definition of the records to be produced by the SQA process?,,30,"11.5.f
11.19
8.2.h","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Does the SQAP include a description of the means of ensuring that suppliers' processes and outputs will comply with the plans and standards?,Does the SQAP include a description of the means of ensuring that suppliers' processes and outputs will comply with the plans and standards?,,30,11.5.g,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Does the SQAP address supplier quality assurance and ensure appropriate oversight to ensure that supplier processes and outputs comply with approved software plans and standards?,Does the SQAP address supplier quality assurance and ensure appropriate oversight to ensure that supplier processes and outputs comply with approved software plans and standards?,,30,"1.4c
8.2.i","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,Does the SQAP describe the methods on how to ensure that previously developed software components satisfy or exceed the software life cycle criteria of the software level for the the new baseline application? ,Does the SQAP describe the methods on how to ensure that previously developed software components satisfy or exceed the software life cycle criteria of the software level for the the new baseline application? ,,30,12.1.6.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,Does the SQAP describe the methods used to provide assurance that changes to the previous developed software life cycle processes are stated in the software plans?,Does the SQAP describe the methods used to provide assurance that changes to the previous developed software life cycle processes are stated in the software plans?,,30,12.1.6.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
18,Is the SQAP under configuration management category CC2?,Is the SQAP under configuration management category CC2?,,30,Table A-1,"[""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
