clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
12,Is the SRS under configuration management category CC2?,Is the SRS under configuration management category CC2?,,32,Table A-1,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Is the SRS under configuration management category CC1?,Is the SRS under configuration management category CC1?,,32,Table A-1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,Does the SRS include the methods to be used for developing SW requirements?,Does the SRS include the methods to be used for developing SW requirements?,,32,11.6.a,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Does the SRS include the notations to be used to express requirements, such as data flow diagrams and formal specific languages?","Does the SRS include the notations to be used to express requirements, such as data flow diagrams and formal specific languages?",,32,11.6.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Do the notations used to define formal models have mathematically defined syntax and semantics, and are constraints compatible with formal methods?","Do the notations used to define formal models have mathematically defined syntax and semantics, and are constraints compatible with formal methods?",,32,FM.11.6,"[""A"", ""B"", ""C""]","[""Formal Method""]",
4,Does the SRS include constraints on the use of the tools used for requirements development? ,Does the SRS include constraints on the use of the tools used for requirements development? ,,32,11.6.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Does the SRS include the method to be used to provide derived requirements to the system processes?,Does the SRS include the method to be used to provide derived requirements to the system processes?,,32,11.6.d,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,"If high level requirements are expressed as a model, are these addressed in software model standards (see Software Modeling Standards (SMS) schecklist for more details)?","If high level requirements are expressed as a model, are these addressed in software model standards (see Software Modeling Standards (SMS) schecklist for more details)?",,32,MB.11.6; MB.11.23,"[""A"", ""B"", ""C""]","[""Model Based""]",
7,"If MBD is planned, does the SRS include methods to ensure that the higher-level requirements are adequate to support implementation and verfication of the Design Model?","If MBD is planned, does the SRS include methods to ensure that the higher-level requirements are adequate to support implementation and verfication of the Design Model?",,32,MB.5.1.2.l,"[""A"", ""B"", ""C""]","[""Model Based""]",
8,Will adherence to the SRS enable software components of a given software product or related set of products to be uniformly designed and implemented?,Will adherence to the SRS enable software components of a given software product or related set of products to be uniformly designed and implemented?,,32,4.5.b,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Does the SRS prevent the use of constructs or methods that produce outputs that cannot be verified or that are not compatible with safety-related requirements?,Does the SRS prevent the use of constructs or methods that produce outputs that cannot be verified or that are not compatible with safety-related requirements?,,32,4.5.c,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Does the SRS include considerations regarding the robustness of requirements?,Does the SRS include considerations regarding the robustness of requirements?,,32,4.5.d,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
