clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
12,Does the SVP ensure that test cases will satisfy normal and robustness testing criteria?,Does the SVP ensure that test cases will satisfy normal and robustness testing criteria?,,28,6.4.4.1.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
31,"Does the SVP include assumptions about the correctness of the compiler, linker or loader?","Does the SVP include assumptions about the correctness of the compiler, linker or loader?",,28,11.3.g,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Does the SVP describe a method to ensure test cases and procedures will be traceable to requirements?,Does the SVP describe a method to ensure test cases and procedures will be traceable to requirements?,,28,6.4.4.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,Does the SVP include organizational responsibilities within the software verification process and interfaces with other software life cycle processes?,Does the SVP include organizational responsibilities within the software verification process and interfaces with other software life cycle processes?,,28,11.3.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Does the SVP include a description of methods for establishing verification independence (when required)?,Does the SVP include a description of methods for establishing verification independence (when required)?,,28,11.3.b,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,Does the SVP include a description of verification Review methods to be used for each verification activity (including checklists or other aids)?,Does the SVP include a description of verification Review methods to be used for each verification activity (including checklists or other aids)?,,28,11.3.c.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Does the SVP include a description of verification Analysis methods to be used for each verification activity (including traceability and coverage analysis)?,Does the SVP include a description of verification Analysis methods to be used for each verification activity (including traceability and coverage analysis)?,,28,11.3.c.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Does the SVP describe a Requirements-Based Test Coverage Analysis that ensures each requirement is covered by one or more test cases? ,Does the SVP describe a Requirements-Based Test Coverage Analysis that ensures each requirement is covered by one or more test cases? ,,28,6.4.4.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Does the SVP describe a method to resolve any deficiencies in the test coverage analysis?,Does the SVP describe a method to resolve any deficiencies in the test coverage analysis?,,28,6.4.4.1.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,Will the proposed information collected during requirements-based testing confirm that the degree of structural coverage is appropriate to the SW level?,Will the proposed information collected during requirements-based testing confirm that the degree of structural coverage is appropriate to the SW level?,,28,6.4.4.2.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,"Does the SVP describe how structural coverage will be analyzed and all issues (including shortcomings in test cases, inadequacies in software requirements, extraneous or dead code, and deactivated code) will be resolved?","Does the SVP describe how structural coverage will be analyzed and all issues (including shortcomings in test cases, inadequacies in software requirements, extraneous or dead code, and deactivated code) will be resolved?",,28,6.4.4.2.d; 6.4.4.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Does the SVP document how analysis will be performed to confirm that requirements-based testing has exercised the data and control coupling between code components?,Does the SVP document how analysis will be performed to confirm that requirements-based testing has exercised the data and control coupling between code components?,,28,6.4.4.2.c; AC00-69 3.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,"Does the SVP include a description of verification Testing methods to be used for each verification activity (including method for selecting test cases, the test procedures to be used, and test data to be produced)?","Does the SVP include a description of verification Testing methods to be used for each verification activity (including method for selecting test cases, the test procedures to be used, and test data to be produced)?",,28,11.3.c.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,"Does the SVP document how additional verification will be performed to established the correctness of generated code sequences from compilers, linkers or other means that is not directly traceable to Source Code statements?","Does the SVP document how additional verification will be performed to established the correctness of generated code sequences from compilers, linkers or other means that is not directly traceable to Source Code statements?",,28,6.4.4.2.b,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,"Does the SVP include include a method to be used to perform model traceability analysis, model coverage criteria, and model coverage analysis?","Does the SVP include include a method to be used to perform model traceability analysis, model coverage criteria, and model coverage analysis?",,28,"MB.11.3.c.2
MB.6.7","[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
15,"Does the SVP include model simulation methods and specify the following:
  a. method for selecting the simulation cases
  b. simulation procedures to be used.
  c. simulation data to be produced. ","Does the SVP include model simulation methods and specify the following:
  a. method for selecting the simulation cases
  b. simulation procedures to be used.
  c. simulation data to be produced. ",,28,MB.11.3.c.4; ,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
16,Do the model simulation methods defined in the SVP address the constraints defined in sections  MB.6.8.1 and MB.6.8.2?,Do the model simulation methods defined in the SVP address the constraints defined in sections  MB.6.8.1 and MB.6.8.2?,,28,MB.11.3.c.4; MB.6.8.1; MB.6.8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
