clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
2,Does the SCI identify the software product?,Does the SCI identify the software product?,,39,11.16.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,"Does the SCI identify the procedures, methods, and tools for making modifications to the user-modifiable software (if any)?","Does the SCI identify the procedures, methods, and tools for making modifications to the user-modifiable software (if any)?",,39,11.16.j,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,Has the executable object code and its associated parameter data item files (if any) been produced and loaded into the target hardware for hw/sw integration?,Has the executable object code and its associated parameter data item files (if any) been produced and loaded into the target hardware for hw/sw integration?,,39,5.4.1.a; 11.12,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,Does the SCI identify the executable object code and parameter data files (if any)?,Does the SCI identify the executable object code and parameter data files (if any)?,,39,11.16.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Does the SCI identify each source code component?,Does the SCI identify each source code component?,,39,11.16.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Does the SCI identify the previously developed software if used in the software product?,Does the SCI identify the previously developed software if used in the software product?,,39,11.16.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Does the SCI identify the software life cycle data?,Does the SCI identify the software life cycle data?,,39,11.16.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"If using a model representing high-level requirements, low-level requirements and/or software architecture, does the SCI  identify the configuration of the model (files or data representing the model)?","If using a model representing high-level requirements, low-level requirements and/or software architecture, does the SCI  identify the configuration of the model (files or data representing the model)?",,39,MB.11.16.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
8,"If system processes provide a Specification Model or Design Model to the software processes, does the SCI identify the following?
  a. Requirements from which the model was developed
  b. Model configuration items (files or data that represent the model)
  c. Model standards describing the modeling techniques
  e. Model element libraries
  f. Model and system interfaces description
  g. Configuration index of the model configuration items
  h. Modeling development environment and user's manual 
If a system configuration index exists and includes the above data, a reference to this system configuration index is suffcient.","If system processes provide a Specification Model or Design Model to the software processes, does the SCI identify the following?
  a. Requirements from which the model was developed
  b. Model configuration items (files or data that represent the model)
  c. Model standards describing the modeling techniques
  e. Model element libraries
  f. Model and system interfaces description
  g. Configuration index of the model configuration items
  h. Modeling development environment and user's manual 
If a system configuration index exists and includes the above data, a reference to this system configuration index is suffcient.",,39,MB.11.16.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
9,Does the SCI identify the archive and release media?,Does the SCI identify the archive and release media?,,39,11.16.f,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,"Does the SCI identify the instructions for building the executable object code and parameter data files (if any) including instructions for compiling and linking and the procedure used to recover the software for regeneration, testing or modification?","Does the SCI identify the instructions for building the executable object code and parameter data files (if any) including instructions for compiling and linking and the procedure used to recover the software for regeneration, testing or modification?",,39,11.16.g,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Does the SCI identify the compiler options and justification for any expected compiler warnings generated?,Does the SCI identify the compiler options and justification for any expected compiler warnings generated?,,39,11.16.g,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Does the SCI identify the affiliated SECI (if packaged separately)?,Does the SCI identify the affiliated SECI (if packaged separately)?,,39,11.16.h,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Does the SCI identify the data integrity checks for the executable object code (if used)?,Does the SCI identify the data integrity checks for the executable object code (if used)?,,39,11.16.i,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,"Does the SCI identify the procedures and methods for loading the software into the target hardware and verifying the load was successful (e.g., CRC check)?","Does the SCI identify the procedures and methods for loading the software into the target hardware and verifying the load was successful (e.g., CRC check)?",,39,11.16.k,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,"Are all configuration items identified, and baseline and traceability established for the SCI?","Are all configuration items identified, and baseline and traceability established for the SCI?",,39,"Table A-8.1, 2","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
17,Is the SCI under configuration management category CC1?,Is the SCI under configuration management category CC1?,,39,Table A-10,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
