clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Does the software baseline comply with its type design and released software plans?,Does the software baseline comply with its type design and released software plans?,,175,"FAA Order 8110.49A 
4-3.a.1","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Does the test configuration of the software to be installed in the Line Replaceable Unit comply with its software test baseline?,Does the test configuration of the software to be installed in the Line Replaceable Unit comply with its software test baseline?,,175,"FAA Order 8110.49A 
4-3.a.2","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Are all software artifacts associated with the test baseline  properly identified, under configuration control, and reflect the current state of the software under test?","Are all software artifacts associated with the test baseline  properly identified, under configuration control, and reflect the current state of the software under test?",,175,"FAA Order 8110.49A 
4-3.a.3","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Have all software development tools or software verification tools that require qualification been qualified (or if not, is their configuration documented)?","Have all software development tools or software verification tools that require qualification been qualified (or if not, is their configuration documented)?",,175,"FAA Order 8110.49A 
4-3.a.4","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,<html>Has it been verified that the software can be built appropriately from the build and load <u>file(s)</u> removed from the software configuration management (SCM) library?</html>,<html>Has it been verified that the software can be built appropriately from the build and load <u>file(s)</u> removed from the software configuration management (SCM) library?</html>,,175,"FAA Order 8110.49A 
4-3.a.5.a","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Has it been verified that the software can be built appropriately from the approved build and load instructions ?,Has it been verified that the software can be built appropriately from the approved build and load instructions ?,,175,"FAA Order 8110.49A 
4-3.a.5.b","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,Has it been verified that the data integrity checks and software part numbers (including version numbers) are exactly what is to be placed in the Line Replacement Unit?,Has it been verified that the data integrity checks and software part numbers (including version numbers) are exactly what is to be placed in the Line Replacement Unit?,,175,"FAA Order 8110.49A 
4-3.a.5.c","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Has it been verified that the test setup conforms to the test setup configuration identified in the approved engineering test plan?,Has it been verified that the test setup conforms to the test setup configuration identified in the approved engineering test plan?,,175,"FAA Order 8110.49A 
4-3.a.5.d","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"Have the procedures used for retention, archive, and retrieval of the software life cycle data been established and are they compliant with the approved SCM plan?","Have the procedures used for retention, archive, and retrieval of the software life cycle data been established and are they compliant with the approved SCM plan?",,175,"FAA Order 8110.49A 
4-3.a.6","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,"Have planned life cycle process activities for certification credit, including the generation of software life cycle data, been completed and records of their completion are retained?
 This includes activities and artifacts from the following:
   - Planning
   - Requirements Development
   - Design Development
   - Source Code Development
   - Executable Object Code and Software Integration
   - Verification and Validation Development
   - Test Execution and Results
   - Structural Coverage Analysis
   - Data/Control Coupling Analysis
   - System Safety Assessment and Analysis
   - SQA Process
   - Supplier Oversight
","Have planned life cycle process activities for certification credit, including the generation of software life cycle data, been completed and records of their completion are retained?
 This includes activities and artifacts from the following:
   - Planning
   - Requirements Development
   - Design Development
   - Source Code Development
   - Executable Object Code and Software Integration
   - Verification and Validation Development
   - Test Execution and Results
   - Structural Coverage Analysis
   - Data/Control Coupling Analysis
   - System Safety Assessment and Analysis
   - SQA Process
   - Supplier Oversight
",,175,8.3.a; Table A-9.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,"Are software life cycle data developed from specific system requirements, safety-related requirements, or software requirements traceable to those requirements?  
  - Has a completeness review of the bi-directional traceability been completed and the results placed under configuration control?","Are software life cycle data developed from specific system requirements, safety-related requirements, or software requirements traceable to those requirements?  
  - Has a completeness review of the bi-directional traceability been completed and the results placed under configuration control?",,175,8.3.b; Table A-9.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Does software life cycle data comply with software plans and standards? Is it controlled in accordance with the SCM Plan?,Does software life cycle data comply with software plans and standards? Is it controlled in accordance with the SCM Plan?,,175,8.3.c; Table A-9.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,"Do problem reports comply with the SCM Plan, have they been evaluated and have their status recorded?
   - Have all open problem reports been reviewed for safety impact and dispositioned accordingly?  
  - Do all open problem reprts have a justification for remaining open?","Do problem reports comply with the SCM Plan, have they been evaluated and have their status recorded?
   - Have all open problem reports been reviewed for safety impact and dispositioned accordingly?  
  - Do all open problem reprts have a justification for remaining open?",,175,8.3.d; Table A-9.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Have software requirement deviations been recorded and approved?,Have software requirement deviations been recorded and approved?,,175,8.3.e; Table A-9.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,"Can the Executable Object Code and Parameter Data Item Files, if any, be regenerated from the archived Source Code?","Can the Executable Object Code and Parameter Data Item Files, if any, be regenerated from the archived Source Code?",,175,8.3.f; Table A-9 5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,Can the approved software be loaded successfully through the use of released instructions? (Have the released software load instructions been independently verified to load the software onto the target hardware?),Can the approved software be loaded successfully through the use of released instructions? (Have the released software load instructions been independently verified to load the software onto the target hardware?),,175,"8.1.d 
8.3.g; Table A-9.5","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
17,Have problem reports deferred from a previous software conformity review been re-evaluated to determine their status?,Have problem reports deferred from a previous software conformity review been re-evaluated to determine their status?,,175,8.3.h; Table A-9.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
18,"If the software is field loadable, has the conformity review considered the following:
- Is the necessary information defined to support the system-level guidance identified in items a, b, c and d of ED-12C/DO-178C section 2.5.5; and items a, b, c and d of ED-12B/DO-178B section 2.5?
- Has the FLS been protected against corruption or partial loading to an integrity level appropriate for the software level?
- Is the FLS part number, when loaded in the airborne equipment,  verifiable by appropriate means?
- Have protection mechanisms been implemented to prevent inadvertent enabling of the field loading function during flight or any other safety-critical phase?","If the software is field loadable, has the conformity review considered the following:
- Is the necessary information defined to support the system-level guidance identified in items a, b, c and d of ED-12C/DO-178C section 2.5.5; and items a, b, c and d of ED-12B/DO-178B section 2.5?
- Has the FLS been protected against corruption or partial loading to an integrity level appropriate for the software level?
- Is the FLS part number, when loaded in the airborne equipment,  verifiable by appropriate means?
- Have protection mechanisms been implemented to prevent inadvertent enabling of the field loading function during flight or any other safety-critical phase?",,175,AC20-115D 8.b.,[],[],
19,"If the software is option selectable, the confomrity review should consider the following: 
Has the necessary information to support system-level guidance identified in  ED-12C/DO-178C section 2.5.4; and  ED-12B/DO-178B section 4.2h, 5.2.4 and 6.4.4.3.d.2 have been documented controlled as part of the build and load?","If the software is option selectable, the confomrity review should consider the following: 
Has the necessary information to support system-level guidance identified in  ED-12C/DO-178C section 2.5.4; and  ED-12B/DO-178B section 4.2h, 5.2.4 and 6.4.4.3.d.2 have been documented controlled as part of the build and load?",,175,2.5.4,[],[],
20,"If the software contains User Modifiable software, the conformity review should consider the following:  
- Has the necessary information to support system-level guidance identified in items a, b, c and f of ED-12C/DO-178C section 2.5.2 (or items a and b of ED-12B/DO-178B section 2.4) been documented and controlled as part of the build and load?","If the software contains User Modifiable software, the conformity review should consider the following:  
- Has the necessary information to support system-level guidance identified in items a, b, c and f of ED-12C/DO-178C section 2.5.2 (or items a and b of ED-12B/DO-178B section 2.4) been documented and controlled as part of the build and load?",,175,AC20-115D 8.c,[],[],
21,"Can the Executable Object Code and Parameter Data Item Files, if any, be regenerated from the archived Source Code?","Can the Executable Object Code and Parameter Data Item Files, if any, be regenerated from the archived Source Code?",,175,8.3.i; Table A-9.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
