clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Have Test Results been reviewed and been shown to be correct and have discrepancies been explained?,Have Test Results been reviewed and been shown to be correct and have discrepancies been explained?,,174,6.4.5.c; Table A-7.2,"[""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Have Test Results been independently reviewed and been shown to be correct and have discrepancies been explained?,Have Test Results been independently reviewed and been shown to be correct and have discrepancies been explained?,,174,6.4.5.c; Table A-7.2,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,Has Test Coverage of high-level requirements been achieved?,Has Test Coverage of high-level requirements been achieved?,,174,6.4.4.a; Table A-7.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Has Test Coverage of high-level requirements been achieved with independence?,Has Test Coverage of high-level requirements been achieved with independence?,,174,6.4.4.a; Table A-7.3,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Has Test Coverage of low-level requirements been achieved?,Has Test Coverage of low-level requirements been achieved?,,174,6.4.4.b; Table A-7.4,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Has Test Coverage of low-level requirements been achieved with independence?,Has Test Coverage of low-level requirements been achieved with independence?,,174,6.4.4.b; Table A-7.4,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,Has Modified Condition/Decision coverage been independently achieved as part of the Test Coverage?,Has Modified Condition/Decision coverage been independently achieved as part of the Test Coverage?,,174,6.4.4.c; Table A-7.5,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Has Decision coverage been achieved as part of the Test Coverage?,Has Decision coverage been achieved as part of the Test Coverage?,,174,6.4.4.c; Table A-7.6,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Has Decision coverage been independently achieved as part of the Test Coverage?,Has Decision coverage been independently achieved as part of the Test Coverage?,,174,6.4.4.c; Table A-7.6,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Has Statement coverage been achieved as part of the Test Coverage?,Has Statement coverage been achieved as part of the Test Coverage?,,174,6.4.4.c; Table A-7.7,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Has Statement coverage been independently achieved as part of the Test Coverage?,Has Statement coverage been independently achieved as part of the Test Coverage?,,174,6.4.4.c; Table A-7.7,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Has Data Coupling and Control Coupling coverage been achieved as part of the Test Coverage?,Has Data Coupling and Control Coupling coverage been achieved as part of the Test Coverage?,,174,6.4.4.c; Table A-7.8,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Has Data Coupling and Control Coupling coverage been independently achieved as part of the Test Coverage?,Has Data Coupling and Control Coupling coverage been independently achieved as part of the Test Coverage?,,174,6.4.4.c; Table A-7.8,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,"Has verification of additional code, that cannot be traced back to Source Code, been independently achieved?","Has verification of additional code, that cannot be traced back to Source Code, been independently achieved?",,174,6.4.4.c; Table A-7.9,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,"If a Design Model is used in the software development process, has the Model Analysis Criteria presented in Table MB.6-1 been considered and appropriately performed and deficiencies resolved?","If a Design Model is used in the software development process, has the Model Analysis Criteria presented in Table MB.6-1 been considered and appropriately performed and deficiencies resolved?",,174,MB.6.7,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
16,"Has the guidance for Model Simulation (including for verification of the model, verification of the executable object code and simulation cases, procedures and results ) been followed?","Has the guidance for Model Simulation (including for verification of the model, verification of the executable object code and simulation cases, procedures and results ) been followed?",,174,MB.6.8,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
17,Has additional verification been performed to verify local type consistency? ,Has additional verification been performed to verify local type consistency? ,,174,OO.6.7,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
18,Has additional verification been performed to verify dynamic memory management?,Has additional verification been performed to verify dynamic memory management?,,174,OO.6.8,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
19,Have the additional verfication considerations of FM.6.7 been performed as deemed appropriate?,Have the additional verfication considerations of FM.6.7 been performed as deemed appropriate?,,174,FM.6.7,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
20,Have all verification and design-related configuration items been identified?,Have all verification and design-related configuration items been identified?,,174,7.2.1; Table A-8.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
21,Have all verification and design-related baselines and traceability been established?,Have all verification and design-related baselines and traceability been established?,,174,7.2.2; Table A-8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
22,Has problem reporting been established for all verification and design-related items?,Has problem reporting been established for all verification and design-related items?,,174,7.2.3; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
23,Has change control been established for all verification and design-related items?,Has change control been established for all verification and design-related items?,,174,7.2.4; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
24,Has change review been established for all verification and design-related items?,Has change review been established for all verification and design-related items?,,174,7.2.5; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
25,Has configuration status accounting been established for all verification and design-related items?,Has configuration status accounting been established for all verification and design-related items?,,174,7.2.6; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
26,Has the Software accomplishment Summary been completed and does it meet all the required content? Is the formal statement of compliance to the approved plans and DO-178C documented in the SAS?,Has the Software accomplishment Summary been completed and does it meet all the required content? Is the formal statement of compliance to the approved plans and DO-178C documented in the SAS?,,174,Table A-10.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
