clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Have Test Procedures been reviewed and been shown to be correct?,Have Test Procedures been reviewed and been shown to be correct?,,173,6.4.5.b; Table A-7.1,"[""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Have Test Procedures been independently reviewed and been shown to be correct?,Have Test Procedures been independently reviewed and been shown to be correct?,,173,6.4.5.b; Table A-7.1,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Has there been a detailed examination of the compiling, linking and loading data, and memory map addressing any errors such as compiler warnings, incorrect hardware addresses, memory overlaps, and missing software components?","Has there been a detailed examination of the compiling, linking and loading data, and memory map addressing any errors such as compiler warnings, incorrect hardware addresses, memory overlaps, and missing software components?",,173,6.3.5; Table A-5.7,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Is the Parameter Data Item File correct and complete? ,Is the Parameter Data Item File correct and complete? ,,173,6.6.a; Table A-5.8,"[""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Has it been independently verified that the Parameter Data Item File is correct and complete? ,Has it been independently verified that the Parameter Data Item File is correct and complete? ,,173,6.6.a; Table A-5.8,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Has the Parameter Data Item file been verified?,Has the Parameter Data Item file been verified?,,173,6.6.b; Table A-5.9,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,Has the Parameter Data Item file been independently verified?,Has the Parameter Data Item file been independently verified?,,173,6.6.b; Table A-5.9,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Does the Executable Object Code comply with high-level requirements?,Does the Executable Object Code comply with high-level requirements?,,173,6.4.a; Table A-6.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Is the Executable Object Code robust with high-level requirements?,Is the Executable Object Code robust with high-level requirements?,,173,6.4.b; Table A-6.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Does the Executable Object Code comply with low-level requirements?,Does the Executable Object Code comply with low-level requirements?,,173,6.4.c; Table A-6.3,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Has it been independently verified that the Executable Object Code complies with low-level requirements?,Has it been independently verified that the Executable Object Code complies with low-level requirements?,,173,6.4.c; Table A-6.3,"[""A"", ""B""]",[],
12,Is the Executable Object Code robust with low-level requirements?,Is the Executable Object Code robust with low-level requirements?,,173,6.4.d; Table A-6.4,"[""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Has it been independently verified that the Executable Object Code is robust with low-level requirements?,Has it been independently verified that the Executable Object Code is robust with low-level requirements?,,173,6.4.d; Table A-6.4,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Is the Executable Object Code compatible with the target computer?,Is the Executable Object Code compatible with the target computer?,,173,6.4.e; Table A-6.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,Have verification and code-related configuration items been identified?,Have verification and code-related configuration items been identified?,,173,7.2.1; Table A-8.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,Have verification and code-related baselines and traceability been established?,Have verification and code-related baselines and traceability been established?,,173,7.2.2; Table A-8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
17,Has problem reporting been established for verification and code-related items?,Has problem reporting been established for verification and code-related items?,,173,7.2.3; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
18,Has change control been established for verification and code-related items?,Has change control been established for verification and code-related items?,,173,7.2.4; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
19,Has change review been established for verification and code-related items?,Has change review been established for verification and code-related items?,,173,7.2.5; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
20,Has configuration status accounting been established for verification and code-related items?,Has configuration status accounting been established for verification and code-related items?,,173,7.2.6; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
21,Does the test equipment set up match that defined in the test plans and procedures?,Does the test equipment set up match that defined in the test plans and procedures?,,173,6.4.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
22,Have the planned transition criteria for entering the Test for Credit as identified in the PSAC and Software Verification Plan been satisfied? ,Have the planned transition criteria for entering the Test for Credit as identified in the PSAC and Software Verification Plan been satisfied? ,,173,8.2.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
23,"Have a SOI-2 and SOI3 audit been held, and have certification authorities found compliance to the plans and with the associated objectives and stated that it is acceptable to move into Test for Credit?","Have a SOI-2 and SOI3 audit been held, and have certification authorities found compliance to the plans and with the associated objectives and stated that it is acceptable to move into Test for Credit?",,173,9.0.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
