clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Do the low-level requirements and software architecture developed conform to the Software Design Standards and are they traceable, verifiable, and consistent?","Do the low-level requirements and software architecture developed conform to the Software Design Standards and are they traceable, verifiable, and consistent?",,171,"5.2.2.a; Table A-2.3, 4","[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"If low-level requirements or architecture are expressed as a model, is it consistent and verifiable?","If low-level requirements or architecture are expressed as a model, is it consistent and verifiable?",,171,MB.5.2.2.a,"[""A"", ""B"", ""C""]","[""Model Based""]",
3,"If low-level requirements are expressed as a model, do they conform to the Modeling Standards?","If low-level requirements are expressed as a model, do they conform to the Modeling Standards?",,171,MB.5.2.2.a,"[""A"", ""B"", ""C""]","[""Model Based""]",
4,"If low-level requirements are expressed as a design model, are they traceable to high-level requirements?","If low-level requirements are expressed as a design model, are they traceable to high-level requirements?",,171,MB.5.2.2.a,"[""A"", ""B"", ""C""]","[""Model Based""]",
5,Have the derived low-level requirements and the reason for their existence been defined?,Have the derived low-level requirements and the reason for their existence been defined?,,171,5.2.2.b; Table A-2.5,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Have the derived low-level requirements been analyzed against higher level requirements to ensure they are not compromised?,Have the derived low-level requirements been analyzed against higher level requirements to ensure they are not compromised?,,171,5.2.2.b; Table A-2.5,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,Have the derived low-level requirements been fed back to the system/safety processes? Note:  Partitioning or architectural SW design aspects may need to be captured as derived requirements and fed to saftey. ,Have the derived low-level requirements been fed back to the system/safety processes? Note:  Partitioning or architectural SW design aspects may need to be captured as derived requirements and fed to saftey. ,,171,5.2.2.c; Table A-2.5,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Have the interfaces between software components (in the form of data and control flow) been defined and analyzed to be consistent between components?,Have the interfaces between software components (in the form of data and control flow) been defined and analyzed to be consistent between components?,,171,5.2.2.d; Table A-2.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"Are control flow and data flow appropriately monitored as per safety-related requirements (e.g., watchdog timers, cross channel comparisons, etc.)?","Are control flow and data flow appropriately monitored as per safety-related requirements (e.g., watchdog timers, cross channel comparisons, etc.)?",,171,5.2.2.e; Table A-2.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Are failure condition responses consistent with safety-related requirements?,Are failure condition responses consistent with safety-related requirements?,,171,5.2.2.f; Table A-2.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,"Have inadequate or incorrect inputs detected during software design been provided to the system, requirements or planning processes as necessary?","Have inadequate or incorrect inputs detected during software design been provided to the system, requirements or planning processes as necessary?",,171,5.2.2.g; Table A-2.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,"<html>Are all model elements categorized as either model elements that <u>do</u>, or <u>do not</u> represent low-level requirements (including derived) or software architecture?</html>","<html>Are all model elements categorized as either model elements that <u>do</u>, or <u>do not</u> represent low-level requirements (including derived) or software architecture?</html>",,171,MB.5.2.2.h,"[""A"", ""B"", ""C""]","[""Model Based""]",
13,Has class hierarchy been developed based on high-level requirements?,Has class hierarchy been developed based on high-level requirements?,,171,OO5.2.2.h,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
14,Has a locally type-consistent class hierarchy been developed with associated low-level requirements wherever substitution is relied upon?,Has a locally type-consistent class hierarchy been developed with associated low-level requirements wherever substitution is relied upon?,,171,OO5.2.2.i,"[""A"", ""B"", ""C""]","[""Object Oriented""]",
15,Has the strategy for memory management been developed as part of the software architecture?,Has the strategy for memory management been developed as part of the software architecture?,,171,OO5.2.2.j,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
16,Has the strategy for exception management been developed as part of the software architecture?,Has the strategy for exception management been developed as part of the software architecture?,,171,OO5.2.2.k,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
17,"For reused components, have the resulting derived requirements and deactivated functions been identified?","For reused components, have the resulting derived requirements and deactivated functions been identified?",,171,OO5.2.2.l,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
18,"If the design contains user-modifiable software, is the non-modifiable code protected from the modifiable component to prevent interference?","If the design contains user-modifiable software, is the non-modifiable code protected from the modifiable component to prevent interference?",,171,5.2.3.a; Table A-2.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
19,"If the design contains user-modifiable software, has the means provided to change the modifiable component been demonstrated to be the only means by which the component can be changed?","If the design contains user-modifiable software, has the means provided to change the modifiable component been demonstrated to be the only means by which the component can be changed?",,171,5.2.3.b; Table A-2.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
20,"If the design has deactivated code, has a mechanism been designed to ensure deactivated code has no adverse impact on active functions/components?","If the design has deactivated code, has a mechanism been designed to ensure deactivated code has no adverse impact on active functions/components?",,171,5.2.4.a; Table A-2.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
