clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Have high-level requirements been developed?,Have high-level requirements been developed?,,170,5.1.1.a; Table A-2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Have derived high-level requirements been defined and provided to the System Safety Assessment Process?,Have derived high-level requirements been defined and provided to the System Safety Assessment Process?,,170,5.1.1.b; Table A-2.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"When a Specification Model expresses high level requirements, are all model elements that do not represent software requirements and are not input to a subsequent development process or activity (e.g., a comment block)  identified?","When a Specification Model expresses high level requirements, are all model elements that do not represent software requirements and are not input to a subsequent development process or activity (e.g., a comment block)  identified?",,170,MB.5.1.1.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
4,Do the high-level requirements comply with system requirements?,Do the high-level requirements comply with system requirements?,,170,6.3.1.a; Table A-3.1,"[""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Has it been independently verified that high-level requirements comply with system requirements?,Has it been independently verified that high-level requirements comply with system requirements?,,170,6.3.1.a; Table A-3.1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,"<html>Are the high-level requirements accurate and consistent? (Are they also unambiguous, sufficiently detailed and not conflicting with each other?)<i> </i></html>","<html>Are the high-level requirements accurate and consistent? (Are they also unambiguous, sufficiently detailed and not conflicting with each other?)<i> </i></html>",,170,6.3.1.b; Table A-3.2,"[""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Has it been independently verified that high-level requirements are accurate and consistent? (Are they also unambiguous, sufficiently detailed and not conflicting with each other?) ","Has it been independently verified that high-level requirements are accurate and consistent? (Are they also unambiguous, sufficiently detailed and not conflicting with each other?) ",,170,6.3.1.b; Table A-3.2,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,"Has the formal model been checked for consistency (i.e., the absence of conflicts)?","Has the formal model been checked for consistency (i.e., the absence of conflicts)?",,170,FM.6.3.1.b,"[""C"", ""D""]","[""Formal Method""]",
9,"Has the formal model been independently checked for consistency (i.e., the absence of conflicts)?","Has the formal model been independently checked for consistency (i.e., the absence of conflicts)?",,170,FM.6.3.1.b,"[""A"", ""B""]","[""Formal Method""]",
10,"Are high-level requirements compatible with target computer? (Has it been ensured that no conflicts exist between the high-level requirements and the hardware/software features of the target computer, especially, system response times and input/output hardware?)","Are high-level requirements compatible with target computer? (Has it been ensured that no conflicts exist between the high-level requirements and the hardware/software features of the target computer, especially, system response times and input/output hardware?)",,170,6.3.1.c; Table A-3.3,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Can each high-level requirement be verified?,Can each high-level requirement be verified?,,170,6.3.1.d; Table A-3.4,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,<html>Do high-level requirements conform to standards?<i> </i> (Were deviations from the standards justified?)</html>,<html>Do high-level requirements conform to standards?<i> </i> (Were deviations from the standards justified?)</html>,,170,"6.3.1.e; Table A-3.5
5.1.2.e; Table A-2.1","[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Do high-level requirements expressed as a model conform to Software Model Standards?  (Were deviations from the standards justified?),Do high-level requirements expressed as a model conform to Software Model Standards?  (Were deviations from the standards justified?),,170,"MB.6.3.1.e
MB.5.1.2.e","[""A"", ""B"", ""C""]","[""Model Based""]",
14,Does the Trace Data demonstrate a bi-directional associations between high-level requirements and system requirements allocated to software?,Does the Trace Data demonstrate a bi-directional associations between high-level requirements and system requirements allocated to software?,,170,"5.5.a;
6.3.1.f;; Table A-3.6","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,Are algorithms accurate? Has algorithm behavior been verified (especially in the area of discontinuities)?,Are algorithms accurate? Has algorithm behavior been verified (especially in the area of discontinuities)?,,170,6.3.1.g; Table A-3.7,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,Has it been independently verified that algorithms are accurate and their behavior is correct?,Has it been independently verified that algorithms are accurate and their behavior is correct?,,170,6.3.1.g; Table A-3.7,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
17,Are formal analysis cases and procedures correct and all assumptions justified?,Are formal analysis cases and procedures correct and all assumptions justified?,,170,FM 6.3.6.a; FM 6.3.6.b; Table FM.A-3.FM8,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
18,Are formal analysis results correct and discrepancies between actual and expected results explained?,Are formal analysis results correct and discrepancies between actual and expected results explained?,,170,FM.6.3.6.c; Table FM.A-3.FM9,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
19,Is requirements formalization correct?,Is requirements formalization correct?,,170,FM.6.3.i; Table FM.A-3.FM10,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
20,"Is the formal method correctly defined, justified and appropriate?","Is the formal method correctly defined, justified and appropriate?",,170,FM.6.2.1; Table FM.A-3.FM11,"[""A"", ""B"", ""C"", ""D""]","[""Formal Method""]",
21,Have requirements-related configuration items been identified?,Have requirements-related configuration items been identified?,,170,7.2.1; Table A-8.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
22,Have requirements-related baselines and traceability been established?,Have requirements-related baselines and traceability been established?,,170,7.2.2; Table A-8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
23,Has problem reporting been established for requirements related items?,Has problem reporting been established for requirements related items?,,170,7.2.3; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
24,Has change control been established for requirements related items?,Has change control been established for requirements related items?,,170,7.2.4; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
