clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
8,Is the source code traceable to low-level requirements?,Is the source code traceable to low-level requirements?,,172,6.3.4.e; Table A-5.5,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,Does the source code comply with the low-level requirements?,Does the source code comply with the low-level requirements?,,172,6.3.4.a; Table A-5.1,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Has it been independently verified that the source code complies with the low-level requirements?,Has it been independently verified that the source code complies with the low-level requirements?,,172,6.3.4.a; Table A-5.1,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,Does the source code comply with the software architecture?,Does the source code comply with the software architecture?,,172,6.3.4.b; Table A-5.2,"[""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Has it been independently verified that the source code complies with the software architecture?,Has it been independently verified that the source code complies with the software architecture?,,172,6.3.4.b; Table A-5.2,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Is the source code verifiable?,Is the source code verifiable?,,172,6.3.4.c; Table A-5.3,"[""A"", ""B""]","[""Model Based"", ""Object Oriented""]",
6,Has the source code been proven verifiable (by ensuring the source code has mathematically defined syntax and semantics and is consistent with the formal analysis defined in the Software Verification Plan)?,Has the source code been proven verifiable (by ensuring the source code has mathematically defined syntax and semantics and is consistent with the formal analysis defined in the Software Verification Plan)?,,172,FM.6.3.4.c,"[""A"", ""B""]","[""Formal Method""]",
7,Does the source code conform to standards?,Does the source code conform to standards?,,172,6.3.4.d; Table A-5.4,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"If low level requirements are expressed as a Design Model, has it been assured that the source code does not trace back to model elements that do not represent low level requirements? ","If low level requirements are expressed as a Design Model, has it been assured that the source code does not trace back to model elements that do not represent low level requirements? ",,172,MB.6.3.4.e,"[""A"", ""B"", ""C""]","[""Model Based""]",
10,Is the source code accurate and consistent? ,Is the source code accurate and consistent? ,,172,6.3.4.f; Table A-5.6,"[""B"", ""C""]","[""Model Based"", ""Formal Method""]",
11,Has it been independently verified that the source code is accurate and consistent? ,Has it been independently verified that the source code is accurate and consistent? ,,172,6.3.4.f; Table A-5.6,"[""A""]","[""Model Based"", ""Formal Method""]",
12,"Is the source code accurate and consistent, including type consistency and type conversion? ","Is the source code accurate and consistent, including type consistency and type conversion? ",,172,OO.6.3.4.f,"[""B"", ""C""]","[""Object Oriented""]",
13,Has it been independently verified that the source code is accurate and consistent (including type consistency and type conversion)? ,Has it been independently verified that the source code is accurate and consistent (including type consistency and type conversion)? ,,172,OO.6.3.4.f,"[""A""]","[""Object Oriented""]",
14,Have code-related configuration items been identified?,Have code-related configuration items been identified?,,172,7.2.1; Table A-8.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,Have code-related baselines and traceability been established?,Have code-related baselines and traceability been established?,,172,7.2.2; Table A-8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,Has problem reporting been established for code-related items?,Has problem reporting been established for code-related items?,,172,7.2.3; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
17,Has change control been established for code-related items?,Has change control been established for code-related items?,,172,7.2.4; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
18,Has change review been established for code-related items?,Has change review been established for code-related items?,,172,7.2.5; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
19,Has configuration status accounting been established for code-related items?,Has configuration status accounting been established for code-related items?,,172,7.2.6; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
20,Have the planned transition criteria for entering the Software Integration Process as identified in the Software Development Plan been satisfied? ,Have the planned transition criteria for entering the Software Integration Process as identified in the Software Development Plan been satisfied? ,,172,5.1.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
