clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,"Has the Plan for Software Aspects of Certification (PSAC) been produced, reviewed, released and approved (with all action items closed)? ","Has the Plan for Software Aspects of Certification (PSAC) been produced, reviewed, released and approved (with all action items closed)? ",,169,11.1; Table A-1.1-7,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Has the Software Development Plan (SDP) been produced, reviewed, released and approved (with all action items closed)? ","Has the Software Development Plan (SDP) been produced, reviewed, released and approved (with all action items closed)? ",,169,11.2; Table A-1.1-7,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Has the Software Verification Plan (SVP) been produced, reviewed, released and approved (with all action items closed)? ","Has the Software Verification Plan (SVP) been produced, reviewed, released and approved (with all action items closed)? ",,169,11.3; Table A-1.1-7,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Has the Software Configuration Management Plan (SCMP) been produced, reviewed, released and approved (with all action items closed)? ","Has the Software Configuration Management Plan (SCMP) been produced, reviewed, released and approved (with all action items closed)? ",,169,11.4; Table A-1.1-7,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,"Has the Software Quality Assurance Plan (SQAP) been produced, reviewed, released and approved (with all action items closed)? ","Has the Software Quality Assurance Plan (SQAP) been produced, reviewed, released and approved (with all action items closed)? ",,169,11.5; Table A-1.1-7,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,"Has the Software Requirements Standards document (SRS) been produced, reviewed, released and approved (with all action items closed)? ","Has the Software Requirements Standards document (SRS) been produced, reviewed, released and approved (with all action items closed)? ",,169,11.6; Table A-1.5,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Has the Software Design Standards document (SDS) been produced, reviewed, released and approved (with all action items closed)? ","Has the Software Design Standards document (SDS) been produced, reviewed, released and approved (with all action items closed)? ",,169,11.7; Table A-1.5,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,"Has the Software Code Standards document (SCS) been produced, reviewed, released and approved (with all action items closed)? ","Has the Software Code Standards document (SCS) been produced, reviewed, released and approved (with all action items closed)? ",,169,11.8; Table A-1.5,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"Has the Tool Qualification Plan (TQP) been produced, reviewed, released and approved (with all action items closed)? ","Has the Tool Qualification Plan (TQP) been produced, reviewed, released and approved (with all action items closed)? ",,169,DO-330; Table A-1.1-7,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Have Planning related configuration items been identified?,Have Planning related configuration items been identified?,,169,7.2.1; Table A-8.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Have Planning related baselines and traceability been established?,Have Planning related baselines and traceability been established?,,169,7.2.2; Table A-8.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Has problem reporting been established for Planning related items?,Has problem reporting been established for Planning related items?,,169,7.2.3; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Has change control been established for Planning related items?,Has change control been established for Planning related items?,,169,7.2.4; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Has change review been established for Planning related items?,Has change review been established for Planning related items?,,169,7.2.5; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,Has configuration status accounting been established for requirements related items?,Has configuration status accounting been established for requirements related items?,,169,7.2.6; Table A-8.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
16,Have the planned transition criteria for entering the Software Requirements Process as identified in the Software Development Plan been satisfied? ,Have the planned transition criteria for entering the Software Requirements Process as identified in the Software Development Plan been satisfied? ,,169,5.1.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
17,Has the customer reviewed and approved all of the planning and standards documents? ,Has the customer reviewed and approved all of the planning and standards documents? ,,169,NA,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
18,"Has a SOI-1 audit been held, and have certification authorities agreed on the means of compliance and that it is acceptable to move into development?","Has a SOI-1 audit been held, and have certification authorities agreed on the means of compliance and that it is acceptable to move into development?",,169,"9.1; Table A-10.1, 2","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
