clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
31,Have the simulation test procedures been independently verified to be correct?,Have the simulation test procedures been independently verified to be correct?,,42,MB.6.8.3.2b,"[""A""]","[""Model Based""]",
1,Is the scope and depth of the review or analysis methods to be used described?,Is the scope and depth of the review or analysis methods to be used described?,,42,11.13.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Does each test case include the purpose, set of inputs, conditions, expected results to achieve the required coverage criteria, and the pass/fail criteria?","Does each test case include the purpose, set of inputs, conditions, expected results to achieve the required coverage criteria, and the pass/fail criteria?",,42,11.13.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,Do the test procedures include step-by-step instructions for how each test case is to be set up and executed?,Do the test procedures include step-by-step instructions for how each test case is to be set up and executed?,,42,11.13.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Do the Test Cases and Procedures describe any special test configuration and/or initialization?,Do the Test Cases and Procedures describe any special test configuration and/or initialization?,,42,11.13.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Do the Test Cases and Procedures describe how test results are evaluated?,Do the Test Cases and Procedures describe how test results are evaluated?,,42,11.13.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Does each test case verify the high-level requirement(s) it traces to (either fully or partially)?  ,Does each test case verify the high-level requirement(s) it traces to (either fully or partially)?  ,,42,11.13.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,Does each test case verify the low-level requirement(s) it traces to (either fully or partially)?  ,Does each test case verify the low-level requirement(s) it traces to (either fully or partially)?  ,,42,11.13.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Have all test case inputs been correctly set for each test case and adequately described?,Have all test case inputs been correctly set for each test case and adequately described?,,42,NA,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Is each variable that is tested in the pass/fail criteria preset to a value other than it's expected output?,Is each variable that is tested in the pass/fail criteria preset to a value other than it's expected output?,,42,NA,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,Is each required output verified to be correct?,Is each required output verified to be correct?,,42,NA,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,"Have all inputs been set with at least boundary, nominal and error values, if applicable?","Have all inputs been set with at least boundary, nominal and error values, if applicable?",,42,NA,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,"Are tests that are separate scripts considered part of the test cases and procedures (including having the needed headers with author, name, version and revision information), and are they controlled appropriately?","Are tests that are separate scripts considered part of the test cases and procedures (including having the needed headers with author, name, version and revision information), and are they controlled appropriately?",,42,NA,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Is the test environment defined for each test case?,Is the test environment defined for each test case?,,42,6.4.1; 11.3.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Do the test procedures and cases include testing in the target hardware environment?,Do the test procedures and cases include testing in the target hardware environment?,,42,6.4.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,Does the test environment define the target environment for HW/SW integration testing to be the target hardware?,Does the test environment define the target environment for HW/SW integration testing to be the target hardware?,,42,6.4.3.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
32,"For object-oriented software, do the normal range test cases ensure that class constructors properly initialize the state of their objects and that the initial state is consistent with requirements for the class?","For object-oriented software, do the normal range test cases ensure that class constructors properly initialize the state of their objects and that the initial state is consistent with requirements for the class?",,42,OO.6.4.2.1.e,"[""A"", ""B"", ""C"", ""D""]","[""Object Oriented""]",
