clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
50,Are dynamic memory management systems complete and consistent?,Are dynamic memory management systems complete and consistent?,,43,OO.6.8.2,"[""C""]","[""Object Oriented""]",
1,"Do the results for each review, analysis, and test indicate each procedure that passed or failed during the activities and the final pass/fail results?","Do the results for each review, analysis, and test indicate each procedure that passed or failed during the activities and the final pass/fail results?",,43,11.14.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Does each Verification result identify the configuration item or software version reviewed, analyzed, or tested?","Does each Verification result identify the configuration item or software version reviewed, analyzed, or tested?",,43,11.14.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Do the test results include the results of tests, reviews, and analyses, including coverage analyses and traceability analyses?","Do the test results include the results of tests, reviews, and analyses, including coverage analyses and traceability analyses?",,43,11.14.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,Have all discrepancies found in the Verification Results been recorded and tracked via problem reporting?,Have all discrepancies found in the Verification Results been recorded and tracked via problem reporting?,,43,11.14,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Is all evidence provided in support of the system processes’ assessment of information provided by the software processes included in the Software Verification Results?,Is all evidence provided in support of the system processes’ assessment of information provided by the software processes included in the Software Verification Results?,,43,11.14,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,"Has a review and analysis of High Level requirements occurred, with issues tracked and resolved, and the results included in the Software Verification Results? (Note the details of this review are included in the Transition to Design review checklist)","Has a review and analysis of High Level requirements occurred, with issues tracked and resolved, and the results included in the Software Verification Results? (Note the details of this review are included in the Transition to Design review checklist)",,43,6.3.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"When simulation is performed for verfication of the model, has simulation demonstrated compliance to system requirements for the specification models?","When simulation is performed for verfication of the model, has simulation demonstrated compliance to system requirements for the specification models?",,43,MB.6.8.1; MB.6.3.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
8,"Has a review and analysis of Low Level requirements occurred, with issues tracked and resolved, and the results included in the Software Verification Results?  (Note the details of this review are included in the Transition to Code review checklists)","Has a review and analysis of Low Level requirements occurred, with issues tracked and resolved, and the results included in the Software Verification Results?  (Note the details of this review are included in the Transition to Code review checklists)",,43,6.3.2,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"When simulation is performed for verfication of the model, has simulation demonstrated compliance to software high level requirements for Design Models containing low-level requirements?","When simulation is performed for verfication of the model, has simulation demonstrated compliance to software high level requirements for Design Models containing low-level requirements?",,43,MB.6.8.1; MB.6.3.2.a,"[""C""]","[""Model Based""]",
10,"When simulation is performed for verfication of the model, has independent simulation demonstrated compliance to software high level requirements for Design Models containing low-level requirements?","When simulation is performed for verfication of the model, has independent simulation demonstrated compliance to software high level requirements for Design Models containing low-level requirements?",,43,MB.6.8.1; MB.6.3.2.a,"[""A"", ""B""]","[""Model Based""]",
11,"Has a review and analysis of Software Architecture occurred, with issues tracked and resolved, and the results included in the Software Verification Results?  (Note the details of this review are included in the Transition to Code review checklists)","Has a review and analysis of Software Architecture occurred, with issues tracked and resolved, and the results included in the Software Verification Results?  (Note the details of this review are included in the Transition to Code review checklists)",,43,6.3.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,"When simulation is performed for verfication of the model, has simulation demonstrated compliance to software high level requirements for Design Models containing software architecture?","When simulation is performed for verfication of the model, has simulation demonstrated compliance to software high level requirements for Design Models containing software architecture?",,43,MB.6.8.1; MB.6.3.3.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
13,"If certification credit is sought from model simulation to satisfy any objective of high-level requirements or software design verification, have the pertinent reviews and analyses objectives planned to be achieved by simulation been performed and documented in the Software Verification Results?","If certification credit is sought from model simulation to satisfy any objective of high-level requirements or software design verification, have the pertinent reviews and analyses objectives planned to be achieved by simulation been performed and documented in the Software Verification Results?",,43,MB.6.8.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
51,Have dynamic memory management systems been independently verified to be complete and consistent?,Have dynamic memory management systems been independently verified to be complete and consistent?,,43,OO.6.8.2,"[""A"", ""B""]","[""Object Oriented""]",
14,"If certification credit is sought from model simulation to satisfy any objective of high-level requirements or software design verification, has it been justified in detail how the simulation activity completey satisfies the specfic review or analysis objectives?","If certification credit is sought from model simulation to satisfy any objective of high-level requirements or software design verification, has it been justified in detail how the simulation activity completey satisfies the specfic review or analysis objectives?",,43,MB.6.8.1.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
15,"If certification credit is sought from model simultion to satisfy any objective of high-level requirements or software design verification, has an analysis been performed to determine that the simulation cases exist for each requirement from which the model was developed?","If certification credit is sought from model simultion to satisfy any objective of high-level requirements or software design verification, has an analysis been performed to determine that the simulation cases exist for each requirement from which the model was developed?",,43,MB.6.8.1.c.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
16,"If certification credit is sought from model simulation to satisfy any objective of high-level requirements or software design verification, has an analysis been performed to determine that the simulation cases satisfy the criteria of normal range and robustness?","If certification credit is sought from model simulation to satisfy any objective of high-level requirements or software design verification, has an analysis been performed to determine that the simulation cases satisfy the criteria of normal range and robustness?",,43,MB.6.8.1.c.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
17,"Has a review and analysis of Source Code occurred, with issues tracked and resolved, and the results included in the Software Verification Results?  (Note the details of this review are included in the Transition to Integration review checklists)","Has a review and analysis of Source Code occurred, with issues tracked and resolved, and the results included in the Software Verification Results?  (Note the details of this review are included in the Transition to Integration review checklists)",,43,6.3.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
18,"When low-level requirements are expressed as a Design model, has it been assured that Source Code does not trace to model elements that don't represent low-level requirements?","When low-level requirements are expressed as a Design model, has it been assured that Source Code does not trace to model elements that don't represent low-level requirements?",,43,MB.6.3.4.e,"[""A"", ""B"", ""C""]","[""Model Based""]",
19,"Has a review and analysis of outputs of Software Integration occurred, with issues tracked and resolved, and the results included in the Software Verification Results?  (Note the details of this review are included in the Transition Test Readiness review checklists)","Has a review and analysis of outputs of Software Integration occurred, with issues tracked and resolved, and the results included in the Software Verification Results?  (Note the details of this review are included in the Transition Test Readiness review checklists)",,43,6.3.5,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
20,Have selected tests been performed in the integrated target computer environment?,Have selected tests been performed in the integrated target computer environment?,,43,6.4.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
21,Are the test results correct and discrepancies explained?,Are the test results correct and discrepancies explained?,,43,6.4.5.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
22,Have the test results been verified with independence?,Have the test results been verified with independence?,,43,6.4.5.c,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
