clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
16,Is the source code under configuration management category CC1?,Is the source code under configuration management category CC1?,,38,Table A-2.6,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,"Does each Source Code component include the software identification, including the name and date of revision and/or version, as applicable?","Does each Source Code component include the software identification, including the name and date of revision and/or version, as applicable?",,38,11.11,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,"Are all configuration items identified, and baseline and traceability established for the source code?","Are all configuration items identified, and baseline and traceability established for the source code?",,38,"Table A-8.1, 2","[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Did the use of autocode generators conform to the constraints defined in the planning process?,Did the use of autocode generators conform to the constraints defined in the planning process?,,38,5.3.2.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Does the source code implement the low-level requirements  (and does code only perform the intended functions of the low-level requirements)? ,Does the source code implement the low-level requirements  (and does code only perform the intended functions of the low-level requirements)? ,,38,5.3.2.a; 6.3.4.a,"[""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,Has it been independently verified that the source code implements the low-level requirements (and only the low-level requirements)?,Has it been independently verified that the source code implements the low-level requirements (and only the low-level requirements)?,,38,5.3.2.a; 6.3.4.a,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Does the source code conform to the software architecture as follows:  
  a. Does the source code match the data flow and control flow defined in the architecture, 
  b. Do the global variables, constants, public and private types in the code match the software low level requirements and architecture)?","Does the source code conform to the software architecture as follows:  
  a. Does the source code match the data flow and control flow defined in the architecture, 
  b. Do the global variables, constants, public and private types in the code match the software low level requirements and architecture)?",,38,5.3.2.a; 6.3.4.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Does the source code conform to the class hierarchy defined in the software architecture?,Does the source code conform to the class hierarchy defined in the software architecture?,,38, OO.6.3.4.b,"[""A"", ""B"", ""C""]","[""Object Oriented""]",
6,Has it been independently verified that the source code conforms to the software architecture?,Has it been independently verified that the source code conforms to the software architecture?,,38,5.3.2.a; 6.3.4.b,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Is the source code verifiable as follows? 
  a. Code is free from statements and structures that cannot be verified.
  b. Code does not need to be altered to test it.","Is the source code verifiable as follows? 
  a. Code is free from statements and structures that cannot be verified.
  b. Code does not need to be altered to test it.",,38,6.3.4.c,"[""A"", ""B""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Does the source code conform to the Software Code Standards and are deviations justified?,Does the source code conform to the Software Code Standards and are deviations justified?,,38,5.3.2.b; 6.3.4.d,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,"Is the source code traceable to low-level requirements?
  a. All functions being reviewed trace to the requirements they implement.
  b. Every line of source code is necessary to implement the requirement it is traced to.","Is the source code traceable to low-level requirements?
  a. All functions being reviewed trace to the requirements they implement.
  b. Every line of source code is necessary to implement the requirement it is traced to.",,38,6.3.4.e; 11.21.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,"Is the source code accurate and consistent? 
Consider the following:
  a. Stack usage, memory usage
  b. fixed point arithmetic overflow and resolution
  c. floating-point arithmetic 
  d. resource contention and limitations
  e. worst-case execution timing (including assessing impact of compiler/linker options and hardware features)
  f. exception handling 
  g. use of uninitialized variables, unused variables
  h. cache management 
  i. data corruption due to task or interrupt conflicts
Note that a company may have their own checklist of items to check for to ensure accuracy and consistency.","Is the source code accurate and consistent? 
Consider the following:
  a. Stack usage, memory usage
  b. fixed point arithmetic overflow and resolution
  c. floating-point arithmetic 
  d. resource contention and limitations
  e. worst-case execution timing (including assessing impact of compiler/linker options and hardware features)
  f. exception handling 
  g. use of uninitialized variables, unused variables
  h. cache management 
  i. data corruption due to task or interrupt conflicts
Note that a company may have their own checklist of items to check for to ensure accuracy and consistency.",,38,6.3.4.f,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,"Is the source code type consistency and type conversion accurate and consistent? 
  a. Global Type consistency: For each class in the hierarchy of classes, that class is type consistent with its parent class.
  b. Local Type consistency: For each variable in a program, only values that are type xompatible with the declared type of that variable may be assigned to that variable.
  c. If a subclass member function overrides an inherited superclass function, does the subclass function behave the same as (fall within the requirements of) its inherited superclass? (type consistency, return values,  manipulation of inherited attributes) ","Is the source code type consistency and type conversion accurate and consistent? 
  a. Global Type consistency: For each class in the hierarchy of classes, that class is type consistent with its parent class.
  b. Local Type consistency: For each variable in a program, only values that are type xompatible with the declared type of that variable may be assigned to that variable.
  c. If a subclass member function overrides an inherited superclass function, does the subclass function behave the same as (fall within the requirements of) its inherited superclass? (type consistency, return values,  manipulation of inherited attributes) ",,38,OO.6.3.4.f,"[""A"", ""B"", ""C""]","[""Object Oriented""]",
12,Has it been independently verified that the source code is accurate and consistent? ,Has it been independently verified that the source code is accurate and consistent? ,,38,6.3.4.f,"[""A""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Were all inadequate or incorrect inputs detected during the coding process provided to the upstream processes for clarification or correction?,Were all inadequate or incorrect inputs detected during the coding process provided to the upstream processes for clarification or correction?,,38,5.3.2.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
