clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
41,Is the SDD under configuration management category CC1?,Is the SDD under configuration management category CC1?,,37,Table A-2.3,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
1,"Are the following terms understood by all attendees: System Requirements, High Level Requirements, Low Level Requirements, Derived Requirements?","Are the following terms understood by all attendees: System Requirements, High Level Requirements, Low Level Requirements, Derived Requirements?",,37,NA,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,"Do the low-level software requirements comply with the parent high-level software requirements? (i.e., Do the low-level software requirements accurately implement the intent of and avoid conflict with the parent requirement.  ","Do the low-level software requirements comply with the parent high-level software requirements? (i.e., Do the low-level software requirements accurately implement the intent of and avoid conflict with the parent requirement.  ",,37,"6.3.2.a
5.2.1.a","[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,"Are the low-level software requirements:
  a. Accurate: Is the requirement correct when compared to the source requirement or rationale given? 

  b. Consistent: Are the low-level requirements in agreement with each other (i.e., absent of any conflicts)? 

  c. Unambiguous:  Is there only one way the low-level requirement can be interpreted?","Are the low-level software requirements:
  a. Accurate: Is the requirement correct when compared to the source requirement or rationale given? 

  b. Consistent: Are the low-level requirements in agreement with each other (i.e., absent of any conflicts)? 

  c. Unambiguous:  Is there only one way the low-level requirement can be interpreted?",,37,6.3.2.b,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Are the low-level software requirements compatible with the target computer?  (e.g., No conflicts exist between the low-level requirements and the hardware/software features of the target computer, especially the use of resources such as bus loading, system response times and input/output hardware)
","Are the low-level software requirements compatible with the target computer?  (e.g., No conflicts exist between the low-level requirements and the hardware/software features of the target computer, especially the use of resources such as bus loading, system response times and input/output hardware)
",,37,6.3.2.c,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,"Are the low-level software requirements verifiable? (i.e., Can a test or analysis be conceived to verify the correct implementation of each low-level requirement? )","Are the low-level software requirements verifiable? (i.e., Can a test or analysis be conceived to verify the correct implementation of each low-level requirement? )",,37,"6.3.2.d
","[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Do the low-level software requirements conform to the Software Design Standard and are any deviations from the standard justified?,Do the low-level software requirements conform to the Software Design Standard and are any deviations from the standard justified?,,37,6.3.2.e,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"If low-level requirements or architecture are expressed by a design model, does the design model conform to the Software Model Standard and are any deviations from the standard justified?","If low-level requirements or architecture are expressed by a design model, does the design model conform to the Software Model Standard and are any deviations from the standard justified?",,37,MB.5.2.2.a,"[""A"", ""B"", ""C""]","[""Model Based""]",
8,Are the low-level software requirements traceable to an appropriate high-level software requirement?  ,Are the low-level software requirements traceable to an appropriate high-level software requirement?  ,,37,6.3.2.f,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Do all design models elements that represent low-level requirements trace to appropriate high-level requirements? ,Do all design models elements that represent low-level requirements trace to appropriate high-level requirements? ,,37,"MB.6.3.2.f
","[""A"", ""B"", ""C""]","[""Model Based""]",
10,Does the SDD contain traceability from requirements to the class methods and attributes?,Does the SDD contain traceability from requirements to the class methods and attributes?,,37,OO.5.5.d,"[""A"", ""B"", ""C""]","[""Object Oriented""]",
11,If a class method is overridden in a subclass does the requirement which traces to the class method also trace to the subclass method?,If a class method is overridden in a subclass does the requirement which traces to the class method also trace to the subclass method?,,37,OO.5.5.d,"[""A"", ""B"", ""C""]","[""Object Oriented""]",
12,Are the algorithms contained within the software design data accurate?  Does the algorithm satisfy performance requirements and produce the proper results over the required range of inputs?  ,Are the algorithms contained within the software design data accurate?  Does the algorithm satisfy performance requirements and produce the proper results over the required range of inputs?  ,,37,6.3.2.g,"[""A"", ""B"", ""C""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
42,Is the SDD under configuration management category CC2?,Is the SDD under configuration management category CC2?,,37,Table A-2.3,"[""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
