clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Have any deviations from the Tool Identification in the PHAC or TQP been noted and justified? ,Have any deviations from the Tool Identification in the PHAC or TQP been noted and justified? ,,91,11.4.2.1; AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
2,Have any deviations from the process each tool supports as described in the PHAC or TQP been noted and justified?,Have any deviations from the process each tool supports as described in the PHAC or TQP been noted and justified?,,91,11.4.2.1; AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
3,Have any deviations from the Tool Qualification and Assessment process as described in the PHAC or TQP been noted and justified?,Have any deviations from the Tool Qualification and Assessment process as described in the PHAC or TQP been noted and justified?,,91,11.4.2; AC20-152A,"[""A"", ""B"", ""C"", ""D""]",[],
4,"For each appropriate tool (as per PHAC or TQP), does the TQD include results of the independent assessment?","For each appropriate tool (as per PHAC or TQP), does the TQD include results of the independent assessment?",,91,11.4.2.1.a,"[""A"", ""B"", ""C""]",[],
5,"For each appropriate tool (as per PHAC or TQP), does the TQD include the tool's designation (i.e., Level A, B or C Design Tool or Level A or B Verification Tool)?","For each appropriate tool (as per PHAC or TQP), does the TQD include the tool's designation (i.e., Level A, B or C Design Tool or Level A or B Verification Tool)?",,91,11.4.2.1.b,"[""A"", ""B"", ""C""]",[],
6,"For each appropriate tool (as per PHAC or TQP), does the TQD include the tool’s history, including a discussion of the relevance of the previous tool usage versus the proposed usage of the tool?","For each appropriate tool (as per PHAC or TQP), does the TQD include the tool’s history, including a discussion of the relevance of the previous tool usage versus the proposed usage of the tool?",,91,11.4.2.1.c,"[""A"", ""B"", ""C""]",[],
7,Does the HCMP or TQD include an unambiguous configuration definition to be used in tool qualification and a justification for the applicability of the tested configuration if it differs from that actually used to design or verify the end hardware item?,Does the HCMP or TQD include an unambiguous configuration definition to be used in tool qualification and a justification for the applicability of the tested configuration if it differs from that actually used to design or verify the end hardware item?,,91,11.4.2.2,"[""A"", ""B"", ""C""]",[],
8,"For all appropriate verification tools (as per the PHAC or TQP), does the TQD include details of the basic tool qualification, including the requirements used in testing, the test procedures, expected results, analysis procedures used interpret and supplement the test results, and how independence is established?","For all appropriate verification tools (as per the PHAC or TQP), does the TQD include details of the basic tool qualification, including the requirements used in testing, the test procedures, expected results, analysis procedures used interpret and supplement the test results, and how independence is established?",,91,11.4.2.3,"[""A"", ""B""]",[],
9,"For all appropriate design tools (as per the PHAC or TQP), does the TQD include details of the basic tool qualification, including the requirements used in testing, the test procedures, expected results, analysis procedures used interpret and supplement the test results, and how independence is established?","For all appropriate design tools (as per the PHAC or TQP), does the TQD include details of the basic tool qualification, including the requirements used in testing, the test procedures, expected results, analysis procedures used interpret and supplement the test results, and how independence is established?",,91,11.4.2.3,"[""C""]",[],
10,"For all design appropriate tools (as per the PHAC or TQP), does the TQD include the results of full qualification of the tool, including all activities identified and approved in the plan?","For all design appropriate tools (as per the PHAC or TQP), does the TQD include the results of full qualification of the tool, including all activities identified and approved in the plan?",,91,11.4.2.4,"[""A"", ""B""]",[],
11,"For all appropriate tools, does the TQD include a disposition of known tool errata, including workarounds, and, when applicable, problem reports generated as a result of tool qualification? ","For all appropriate tools, does the TQD include a disposition of known tool errata, including workarounds, and, when applicable, problem reports generated as a result of tool qualification? ",,91,11.4.2.5,"[""A"", ""B"", ""C""]",[],
12,Have the tools requiring assessment and/or qualification been baselined and placed under appropriate configuration management? ,Have the tools requiring assessment and/or qualification been baselined and placed under appropriate configuration management? ,,91,11.4.1.6; AC20-152A,"[""A"", ""B"", ""C""]",[],
