clitemid,title,description,note,template_checklist_id,reference,minimumdal,supplements,status
1,Have functional and operational system requirements been validated and allocated to the software item(s)?,Have functional and operational system requirements been validated and allocated to the software item(s)?,,168,2.1.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
2,Have interface system requirements been validated and allocated to the software item(s)?,Have interface system requirements been validated and allocated to the software item(s)?,,168,2.1.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
3,Have performance system requirements been validated and allocated to the software item(s)?,Have performance system requirements been validated and allocated to the software item(s)?,,168,2.1.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
4,"Have safety system requirements (including safety strategies, design constraints and design methods) been validated and allocated to the software item(s)?","Have safety system requirements (including safety strategies, design constraints and design methods) been validated and allocated to the software item(s)?",,168,2.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
5,Have security system requirements been validated and allocated to the software item(s)?,Have security system requirements been validated and allocated to the software item(s)?,,168,2.1.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
6,Have maintenance system requirements been validated and allocated to the software item(s)?,Have maintenance system requirements been validated and allocated to the software item(s)?,,168,2.1.f,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
7,"Have certification requirements (including certification authority papers, issue papers, CRIs, etc.) been identified?","Have certification requirements (including certification authority papers, issue papers, CRIs, etc.) been identified?",,168,2.1.g,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
8,Have all additional requirements to aid the system life cycle processes been identified?,Have all additional requirements to aid the system life cycle processes been identified?,,168,2.1.h,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
9,Has the information flow between system and software life cycle processes been identified?,Has the information flow between system and software life cycle processes been identified?,,168,2.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
10,"Has the development assurance level (DAL) level, and a description of applicable failure conditions, been identified for the software components?","Has the development assurance level (DAL) level, and a description of applicable failure conditions, been identified for the software components?",,168,2.2.1.c; 2.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
11,Has the system description and hardware definition been identified?,Has the system description and hardware definition been identified?,,168,2.2.1.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
12,Have the details of any system activities proposed to be performed as part of the software life cycle been identified?,Have the details of any system activities proposed to be performed as part of the software life cycle been identified?,,168,2.2.1.f,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
13,Has a process for providing software data (including derived requirements and issues raised that may impact system requirements) to the systems process been identified?,Has a process for providing software data (including derived requirements and issues raised that may impact system requirements) to the systems process been identified?,,168,2.2.1.g; 2.2.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
14,Has the means to provide evidence of software verification activities performed by the system life cycle processes been identified?,Has the means to provide evidence of software verification activities performed by the system life cycle processes been identified?,,168,2.2.1.h; 2.5.6,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
15,"If system processes provide a Specification or Design Model to the software processes, are the requirements above the model available as inputs to the software process?","If system processes provide a Specification or Design Model to the software processes, are the requirements above the model available as inputs to the software process?",,168,MB.2.2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
16,"If system processes provide a Specification or Design Model to the software processes, are the  model configuration items available as inputs to the software process?","If system processes provide a Specification or Design Model to the software processes, are the  model configuration items available as inputs to the software process?",,168,MB.2.2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
17,"If system processes provide a Specification or Design Model to the software processes, are the model standards available as inputs to the software process?","If system processes provide a Specification or Design Model to the software processes, are the model standards available as inputs to the software process?",,168,MB.2.2.1,"[""A"", ""B"", ""C""]","[""Model Based""]",
18,"If system processes provide a Specification or Design Model to the software processes, are the model element libraries available as inputs to the software process?","If system processes provide a Specification or Design Model to the software processes, are the model element libraries available as inputs to the software process?",,168,MB.2.2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
19,"If system processes provide a Specification or Design Model to the software processes, are the model and system interface descriptionss available as inputs to the software process?","If system processes provide a Specification or Design Model to the software processes, are the model and system interface descriptionss available as inputs to the software process?",,168,MB.2.2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
20,"If system processes provide a Specification or Design Model to the software processes, are the configuration index of model configuration items, modeling development environment and user's manuals available as inputs to the software process?","If system processes provide a Specification or Design Model to the software processes, are the configuration index of model configuration items, modeling development environment and user's manuals available as inputs to the software process?",,168,MB.2.2.1,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
21,"If system processes provide a Specification or Design Model to the software processes, are the model standards and model element libraries coordinated between the systems and software development processes and under the appropriate control category based on software level? ","If system processes provide a Specification or Design Model to the software processes, are the model standards and model element libraries coordinated between the systems and software development processes and under the appropriate control category based on software level? ",,168,MB.2.2.2,"[""A"", ""B"", ""C"", ""D""]","[""Model Based""]",
22,"Has a process for providing data between the software and hardware life cycle process (including derived requirements, HW/SW integration, protocols, timing constraints, interface schemes and incompatibilities) been identified?","Has a process for providing data between the software and hardware life cycle process (including derived requirements, HW/SW integration, protocols, timing constraints, interface schemes and incompatibilities) been identified?",,168,2.2.3,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
23,"Have architectural considerations to limit or detect failures of software (including partitioning, multiple version dissimilar software, and safety monitoring) been identified?","Have architectural considerations to limit or detect failures of software (including partitioning, multiple version dissimilar software, and safety monitoring) been identified?",,168,2.4,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
24,"Has a method for providing information on software parameter datea items, which may impact system life cycle processes, been identified?","Has a method for providing information on software parameter datea items, which may impact system life cycle processes, been identified?",,168,2.5.a,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
25,"Has a method for providing information on user-modifiable software, which may impact system life cycle processes, been identified?","Has a method for providing information on user-modifiable software, which may impact system life cycle processes, been identified?",,168,2.5.b,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
26,"Has a method for providing information on Commerical-Off-The-Shelf (COTS) software, which may impact system life cycle processes, been identified?","Has a method for providing information on Commerical-Off-The-Shelf (COTS) software, which may impact system life cycle processes, been identified?",,168,2.5.c,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
27,"Has a method for providing information on option-selectable software, which may impact system life cycle processes, been identified?","Has a method for providing information on option-selectable software, which may impact system life cycle processes, been identified?",,168,2.5.d,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
28,"Has a method for providing information on field-loadable software, which may impact system life cycle processes, been identified?","Has a method for providing information on field-loadable software, which may impact system life cycle processes, been identified?",,168,2.5.e,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",
