Plan for Hardware Aspects of Certification
Project Name:,Test
Supporting Documents:,PHAC.DOC
Reviewer Name:,Project Manager,Review Date:,2020-10-30

#,Checklist Item,DO-178C or Other Guidance Reference,DAL,Supplements,Compliance,Remarks
1,Have the test results been verified with independence?,6.4.5.c,"---
- A
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
2,Does the SDD describe the data and control flow of the design?,11.10.d,"---
- A
- B
- C
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
3,Is Field Loadable Software thoroughly planned (including safety-related requirements at the system level that specify failure/restore procedures that default appropriately upon detection of a corrupted or inappropriate SW load; the loading function includes error detection of inappropriate configurations)?,2.5.5,"---
- A
- B
- C
- D
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
4,Do all test cases trace to/from test procedures?,6.5.b,"---
- A
- B
- C
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
5,Does the SVP include a description of the how Local Type consistency will be verified?,OO.6.2.g,"---
- A
- B
- C
- D
","[""Object Oriented""]",,
6,Does the software development environment chosen limit the opportunity for introducing errors?,4.4,"---
- A
- B
- C
- D
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
7,Has the Tool Qualification Plan been controlled under configuration management category CC2?,Table T-1,"---
- C
- D
","[""Object Oriented"", ""Formal Method""]",,
8,"Within the PSAC, have the Impact Levels based on defined criteria (i.e., Criteria 1, 2 or 3) been identified and justified for each tool?",12.2.2;   (DO-330) 10.1.1.d,"---
- A
- B
- C
- D
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
9,Have derived high-level requirements and their reasons for existence been defined?,"6.3.1.a
5.1.2.h","---
- A
- B
- C
- D
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
10,,,"[""A"", ""B"", ""C"", ""D""]","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,""
11,Does the HDD include a list of unused functions in selected components and actions taken to assure they will not compromise the safety of the hardware item?,10.3.2.2,"---
- A
- B
- C
- D
",[],,
12,Have the results been subjected to appropriate change and configuration control (HC2)?,Table A-1,"---
- A
- B
- C
- D
",[],,
13,Does the PHAC or HDP describe the process for documenting the requirements (including derived requirements) related to the correct control and use of the allocated COTS IP unused functions?,AC20-152A IP-5.3,"---
- A
- B
- C
",[],,
14,Do the requirements trace upward to the next hierarchical level according to the criteria defined in the plan?,6.3.3.1.10,"---
- A
- B
- C
- D
",[],,
15,"In the HDL code, are all active low signals identified and justified (since they should only be used if there is a compelling reason to do so)?",HDL coding Standard (HDS doc),"---
- A
- B
",[],,
16,Has problem reporting been established for all verification and design-related items?,7.2.3; Table A-8.3,"---
- A
- B
- C
- D
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
17,Have requirements-related baselines and traceability been established?,7.2.2; Table A-8.2,"---
- A
- B
- C
- D
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
18,Does the Trace Data demonstrate a bi-directional associations between low-level requirements and high-level requirements?,"5.5.b; 
6.3.2.f; 11.21.b; Table A-2.4","---
- A
- B
- C
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
19,Have the planned transition criteria for entering the Test for Credit as identified in the PSAC and Software Verification Plan been satisfied? ,8.2.e,"---
- A
- B
- C
- D
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
20,"Has a process for providing data between the software and hardware life cycle process (including derived requirements, HW/SW integration, protocols, timing constraints, interface schemes and incompatibilities) been identified?",2.2.3,"---
- A
- B
- C
- D
","[""Model Based"", ""Object Oriented"", ""Formal Method""]",,
21,"Has a SOI-1 audit been held, and have certification authorities agreed on the means of compliance and that it is acceptable to move into development?",9.1,"---
- A
- B
- C
- D
",[],,
22,Have the results of the verification activities been documented?,6.2.2.5,"---
- A
- B
- C
- D
",[],,
23,"Have configuration items (including hardware, design representations of hardware, tools or other data items used for certification credit and baselines) been uniquely identified, documented and controlled?",7.2.1,"---
- A
- B
- C
- D
",[],,
